他人のICで入館 AKBのCM物議	entertainment	cm	2013-04-16 20:01:41	2013-04-16 22:07:20	52769.292
1000万円超える高級外車好調	economy	automobile_manufacturers	2013-04-16 18:12:47	2013-04-16 19:13:09	43811.375
ブラック企業は公表で減るか	domestic	employment	2013-04-16 21:10:46	2013-04-17 07:24:22	39490.500
ダニ感染死8人目 山で感染か	science	sfts	2013-04-16 18:33:56	2013-04-16 21:31:46	35928.458
都知事「都営バス24時間化」	local	tokyo_metropolitan_government	2013-04-16 16:13:09	2013-04-16 18:33:56	35750.917
au版iPhone/iPadのメール復旧	computer	kddi	2013-04-16 11:32:01	2013-04-16 14:45:58	34499.500
怪物井上 左手1本でTKO勝ち	sports	boxing	2013-04-16 22:07:21	2013-04-17 07:37:09	33846.417
左遷をバネに ラミレスに学ぶ	economy	business_hacks	2013-04-16 14:04:30	2013-04-16 16:13:09	32856.583
ドジャース マー君獲り参戦へ	sports	tanaka_masahiro	2013-04-16 07:23:53	2013-04-16 08:48:04	32261.667
憲法改正 首相「まず96条」	domestic	the_constitution_of_japan	2013-04-16 07:46:22	2013-04-16 12:12:50	31101.542
社会人1年目 苦しんだ山の神	sports	marathon	2013-04-16 18:12:47	2013-04-16 19:13:09	30162.042
日本の総人口 過去最大の減少	domestic	decrease_of_children	2013-04-16 17:46:52	2013-04-16 20:01:41	27658.708
生きた虫 電子顕微鏡で初観察	science	biology	2013-04-16 14:45:59	2013-04-16 16:13:09	26718.958
風間スタイル 川崎Fは危機的?	sports	kawasaki_frontale	2013-04-16 16:13:09	2013-04-16 17:46:52	24886.583
フジモン パクリ芸は「エコ」	entertainment	owarai	2013-04-16 17:16:32	2013-04-16 18:12:47	23525.792
アベノミクス特区検討へ 政府	economy	abenomics	2013-04-16 15:45:26	2013-04-16 18:12:47	21785.000
日本代表8月に南米王者と対戦	sports	soccer_national_team	2013-04-16 08:48:04	2013-04-16 09:48:09	18930.333
NY株265ドル安 今年最大下げ	economy	ny_stock_market	2013-04-16 07:17:37	2013-04-16 08:48:04	18923.000
原発事故でクマ肉料理が危機	local	radioactive_material_in_food	2013-04-16 19:13:09	2013-04-16 21:52:59	17940.458
受刑者の男逃走 1時間後確保	local	police_scandal	2013-04-16 14:29:53	2013-04-16 15:45:26	17580.167
TDL30周年 集客術と次の戦略	economy	tokyo_disneyresort	2013-04-16 04:03:41	2013-04-16 08:10:11	16663.958
最高裁が水俣病患者を初認定	domestic	minamata	2013-04-16 15:18:44	2013-04-16 21:10:46	15277.167
バスなど衝突で24人けが 愛知	local	traffic_accident	2013-04-16 07:21:47	2013-04-16 09:12:42	15058.125
北ミサイル 次の節目は25日か	world	north_korean_missiles	2013-04-16 20:01:41	2013-04-16 20:19:59	14504.792
長嶋、松井氏 5.5授与式決定	sports	giants	2013-04-16 13:18:10	2013-04-16 14:04:30	12665.000
女性の靴強盗10件目 同一犯か	local	robbery	2013-04-16 12:43:34	2013-04-16 13:18:10	11852.667
NPO支出問題 山田町が提訴へ	local	yamada_tsunami	2013-04-16 00:13:48	2013-04-16 07:21:47	10913.583
横浜MのGK飯倉入院 心外膜炎	sports	f_marinos	2013-04-16 17:46:52	2013-04-16 18:33:56	10872.833
くまモン誕生&ヒットの舞台裏	local	japans_mascots_boom	2013-04-16 21:52:59	2013-04-17 00:02:30	9291.125
大飯原発の運転差し止め却下	domestic	ohi_nuclear_power_plant	2013-04-16 14:45:59	2013-04-16 15:18:44	6669.667
PTSD悪化に過剰ホルモン関与	science	mental_care	2013-04-16 03:13:47	2013-04-16 04:45:21	5105.583
近大 ネット出願に完全移行へ	computer	entrance_exam	2013-04-16 21:31:46	2013-04-16 22:26:58	3176.417
狩野永徳「檜図屏風」修理へ	domestic	art	2013-04-16 23:15:29	2013-04-17 18:26:17	3047.708
早乙女&西山 結婚と妊娠発表	entertainment	baby	2013-04-17 18:36:43	2013-04-17 21:36:47	224766.583
米爆発 死亡少年の妹も足切断	world	boston_marathon_explosions	2013-04-17 11:44:16	2013-04-17 16:15:17	143092.792
信仰理由に輸血拒否 女性死亡	local	first_aid	2013-04-17 00:02:30	2013-04-17 15:17:50	120316.833
球界改編 落合流新プランとは	sports	professional_baseball	2013-04-17 14:44:06	2013-04-17 18:36:43	90265.292
暴力行為の中畑監督に制裁金	sports	yokohama_baystars	2013-04-17 16:28:24	2013-04-17 19:40:11	85314.542
林先生 芸能界入り今じゃない	entertainment	wide_show	2013-04-17 20:28:46	2013-04-17 21:59:51	83342.583
黛騎手と水野由加里が結婚	sports	marriage_and_divorce_of_sport_player	2013-04-17 07:24:22	2013-04-17 09:46:02	66946.000
菜々緒、西川と破局も前向き	entertainment	romance	2013-04-17 15:55:30	2013-04-17 19:57:04	63977.292
三宅島で震度5強 津波なし	domestic	earthquake_flash	2013-04-17 18:00:14	2013-04-17 20:28:46	61252.542
雅子さま 11年ぶり海外公務へ	domestic	imperial_family	2013-04-17 18:30:05	2013-04-17 21:09:35	58387.833
米議員宛て封書に猛毒リシン	world	usa	2013-04-17 10:32:09	2013-04-17 13:16:40	53034.958
カブス 高橋尚成に戦力外通告	sports	takahashi_hisanori	2013-04-17 08:33:07	2013-04-17 10:19:55	49122.292
弁護士へ5億円 遺言無効判決	domestic	dementia	2013-04-17 14:40:58	2013-04-17 17:06:38	48786.583
au 再度メール送受信しづらく	computer	kddi	2013-04-17 12:37:22	2013-04-17 15:55:30	46098.167
マンUルーニー パリSG移籍も?	sports	move	2013-04-17 09:46:02	2013-04-17 13:16:40	43704.708
ももクロ賛否 異色フェス参戦	entertainment	momoclo	2013-04-17 01:06:32	2013-04-17 05:13:22	43132.000
メニュー見直しでロイホ復活	economy	food_service_industry	2013-04-17 08:27:32	2013-04-17 10:13:58	40180.417
本田が露へ出発 全身黒で統一	sports	keisuke_honda	2013-04-17 13:32:12	2013-04-17 16:28:24	39975.500
横領被害の秋山「悲しい」	local	embezzlement	2013-04-17 06:02:04	2013-04-17 08:33:07	37930.583
TPP、NZ承認の見通したたず	economy	tpp	2013-04-17 11:11:13	2013-04-17 12:37:22	35369.667
錦戸亮 新垣結衣との熱愛否定	entertainment	kanjani8	2013-04-17 21:59:51	2013-04-18 07:06:27	35160.958
レ軍の上原、爆発事件に怒り	sports	uehara_koji	2013-04-17 12:16:13	2013-04-17 13:32:12	34210.750
佐藤浩市、涙こらえあいさつ	entertainment	obituary	2013-04-17 21:36:47	2013-04-18 00:26:20	34189.667
美姫 9カ月ぶりショー復帰へ	sports	ando_miki	2013-04-17 19:40:11	2013-04-17 22:40:23	33405.583
アパートで男性が血流し死亡	local	unnatural_death_case	2013-04-17 15:17:50	2013-04-17 17:06:38	33335.625
中国国防白書に外務省が抗議	world	senkaku	2013-04-17 08:58:31	2013-04-17 10:32:09	33172.625
若槻千夏 偽Facebookに困惑	entertainment	entertainer_blog	2013-04-17 14:02:42	2013-04-17 15:55:30	31786.792
ソーシャルゲーム業界の苦悩	computer	social_game	2013-04-17 10:13:58	2013-04-17 12:16:13	28615.375
「21世紀フォックス」誕生へ	world	publishing	2013-04-17 17:06:38	2013-04-17 19:05:40	26407.208
イラン地震 隣国で死者34人	world	overseas_earthquake	2013-04-17 00:42:43	2013-04-17 07:37:09	25015.250
著名な戦跡地下壕 工事で破壊	local	pacific_war	2013-04-17 20:59:57	2013-04-17 23:31:47	23346.917
米テロ 爆弾は圧力鍋使用か	world	terrorism	2013-04-17 16:15:17	2013-04-17 19:40:11	22999.125
パナ、会長・社長の報酬半減	economy	matsushita	2013-04-17 19:05:40	2013-04-17 20:28:46	21909.875
自転車の男 女子大生殴り逃走	local	injury_case	2013-04-17 07:37:09	2013-04-17 09:22:26	21792.167
ソニーとオリンパスが新会社	economy	sony	2013-04-17 07:24:22	2013-04-17 08:27:32	21425.208
松鳳山が結婚 10月に第1子も	sports	sumo	2013-04-17 10:19:55	2013-04-17 11:23:40	21050.292
初の党首討論 論戦なく低調	domestic	kokkai	2013-04-17 23:31:47	2013-04-18 03:29:20	20068.292
ネットで中傷 犯人を探すには	computer	internet	2013-04-17 13:16:40	2013-04-17 14:40:58	19086.042
春樹新作 ハルキストの評価は	entertainment	haruki_murakami	2013-04-17 19:57:05	2013-04-17 20:28:46	18872.958
渡辺会長 首相に5.5始球式も?	sports	giants	2013-04-17 13:16:40	2013-04-17 14:02:42	17508.333
民主・室井参院議員が離党へ	domestic	politics	2013-04-17 19:40:11	2013-04-17 20:59:57	16441.667
飲酒運転の黙認で実刑確定へ	local	drunk_driving	2013-04-17 18:26:17	2013-04-17 19:40:11	16244.583
復興CM費で高萩市と東電応酬	local	fukushima1np_compensation	2013-04-17 17:06:38	2013-04-17 18:30:05	16182.375
宇多田 2年4カ月ぶり「肉声」	entertainment	utada_hikaru	2013-04-17 05:13:22	2013-04-17 06:02:04	16085.417
釣りゲーム訴訟 GREE敗訴確定	computer	gree	2013-04-17 19:40:11	2013-04-17 20:59:57	15651.000
鳥インフル、野鳥から初検出	science	bird_flu	2013-04-17 10:48:22	2013-04-17 11:44:16	15458.792
中国 海外報道の引用を規制へ	world	china_internet	2013-04-17 13:01:41	2013-04-17 14:02:42	14442.583
北ミサイル 発射兆候見られず	world	north_korean_missiles	2013-04-17 07:45:46	2013-04-17 08:58:31	12846.625
Facebook Home日本で提供開始	computer	facebook	2013-04-17 12:16:13	2013-04-17 13:16:40	12731.958
日本ウエブ印刷が再生法申請	economy	bankruptcy	2013-04-17 20:28:46	2013-04-17 21:59:51	12196.417
JR東のサイトで不正ログイン	computer	japan_railway	2013-04-17 15:55:30	2013-04-17 17:29:08	11333.167
震災遺児 半数超が心身に影響	domestic	311eq_orphans	2013-04-17 13:16:40	2013-04-17 15:03:12	10042.042
LINE 全政党に無償アカウント	computer	line	2013-04-17 20:59:57	2013-04-17 22:34:16	8518.583
水俣病 認定制度はどうなる	domestic	minamata	2013-04-17 20:28:46	2013-04-18 00:59:49	7220.667
サッチャー氏葬儀 追悼と抗議	world	uk			7060.125
酒気帯び運転で沖縄米兵逮捕	local	okinawa_us_armed_forces	2013-04-17 09:22:26	2013-04-17 10:48:22	6191.792
三宅島地震 火山との関係薄い	domestic	volcanoes	2013-04-17 22:34:16	2013-04-18 01:59:36	6101.250
対立静観批判 スーチー氏反論	world	myanmar	2013-04-17 21:59:51	2013-04-17 22:34:16	3902.708
たけし&石橋の番組が打ち切り	entertainment	owarai	2013-04-18 12:07:11	2013-04-18 18:08:14	254053.583
フジ本田朋子アナに結婚報道	entertainment	announcer	2013-04-18 07:06:27	2013-04-18 12:07:11	166393.083
米の肥料工場爆発 70人死亡か	world	usa	2013-04-18 12:22:42	2013-04-18 15:54:47	149031.625
徹&郁恵長男 芸能界デビュー	entertainment	broad_casting	2013-04-18 10:37:58	2013-04-18 13:22:50	122430.250
「日本化」する中国の若者	world	china	2013-04-18 12:07:11	2013-04-18 14:56:18	117037.083
岩城滉一が宇宙へ 芸能人初	entertainment	wide_show	2013-04-18 19:24:21	2013-04-19 05:27:11	114370.167
米爆弾テロ 医師の苦しい決断	world	boston_marathon_explosions	2013-04-18 18:44:49	2013-04-18 20:03:36	94508.083
日本からの桜 10日で盗まれる	world	kyrgyz	2013-04-18 14:56:18	2013-04-18 17:48:26	94507.958
香川を英紙絶賛 見事な創造性	sports	shinji_kagawa	2013-04-18 18:08:14	2013-04-18 20:03:36	91946.042
マック、100円商品を値上げへ	economy	mcdonalds	2013-04-18 17:48:26	2013-04-18 21:28:25	73179.208
早乙女&西山が結婚への心境	entertainment	entertainer_blog	2013-04-18 14:25:18	2013-04-18 19:24:21	71062.958
槙原氏28年前の屈辱 Gお返し	sports	giants	2013-04-18 12:07:11	2013-04-18 14:25:18	67149.083
生活保護相談の男 市職員刺す	local	injury_case	2013-04-18 16:53:45	2013-04-18 20:26:48	66087.750
生体移植 提供者が手術中死亡	local	organ_transplant	2013-04-18 14:02:01	2013-04-18 16:26:36	65652.167
女性襲われ死亡、ヒグマ警戒	local	bear	2013-04-18 11:27:14	2013-04-18 12:22:42	50371.625
加藤紘一氏 後継に三女指名へ	domestic	politics	2013-04-18 12:13:35	2013-04-18 13:22:50	42757.083
組織に「コーチング」広がる	economy	business_hacks	2013-04-18 16:26:36	2013-04-18 18:44:49	40018.500
遺体画像 裁判員ストレス障害	domestic	citizen_judge_system	2013-04-18 07:27:22	2013-04-18 11:27:14	37885.917
アップル株急落 需要懸念再燃	economy	apple	2013-04-18 07:46:47	2013-04-18 09:18:46	34534.792
SB千賀が1イニングで4奪三振	sports	hawks	2013-04-18 00:26:20	2013-04-18 07:12:36	33197.250
鳥インフル 人・人感染の疑い	science	bird_flu	2013-04-18 08:46:02	2013-04-18 10:28:13	33146.625
品川の中1自殺 食い違う証言	local	bullying	2013-04-18 13:22:50	2013-04-18 14:56:18	32583.667
華原朋美、復帰曲披露で感涙	entertainment	live	2013-04-18 08:19:09	2013-04-18 09:57:25	32214.792
ベルばら 40年ぶり新作掲載へ	entertainment	comics	2013-04-18 18:08:14	2013-04-18 18:44:49	30725.750
研修医 激務で3割燃え尽きる?	domestic	doctor_shortage	2013-04-18 12:41:31	2013-04-18 14:02:01	30699.458
銃規制を否決「恥ずべき日」	world	gun_shooting	2013-04-18 15:54:47	2013-04-18 17:40:51	28333.917
モウリーニョ監督今季で退任?	sports	liga_espanola	2013-04-18 20:03:36	2013-04-18 20:55:43	27167.500
戦力外の尚成 今年は米でやる	sports	takahashi_hisanori	2013-04-18 11:05:21	2013-04-18 12:07:11	26895.083
ゼルダの伝説続編 来年発売へ	entertainment	nintendo_ds	2013-04-18 05:22:36	2013-04-18 08:19:09	26318.583
吉本 NMB劇場入居ビルを売却	economy	yoshimoto	2013-04-18 19:24:21	2013-04-18 20:03:36	26233.000
787再開報道でJAL、ANA株は	economy	b787_trouble	2013-04-18 11:48:56	2013-04-18 12:41:30	26065.917
ドルトムント FW柿谷に関心か	sports	cerezo_osaka	2013-04-18 13:22:50	2013-04-18 16:53:45	21118.000
北、米韓に対話の3条件を提示	world	north_korea	2013-04-18 19:24:21	2013-04-18 20:55:43	18789.292
iPad版Officeが出ない理由	computer	microsoft	2013-04-18 22:09:30	2013-04-19 00:50:05	18496.625
池上彰氏 参院選出馬しない	entertainment	publishing	2013-04-18 21:28:25	2013-04-18 22:59:02	16764.458
貿易赤字 2年連続で過去最大	economy	trade_balance	2013-04-18 09:18:46	2013-04-18 11:05:21	15689.542
首相 育休3歳まで延長の考え	domestic	child_care	2013-04-18 21:28:25	2013-04-19 05:11:48	14932.583
仏像問題 日韓交流行事中止へ	local	japan_south_korea_relations	2013-04-18 21:41:14	2013-04-18 22:59:02	14624.875
久間元防衛相、政界引退へ	domestic	defence_policy	2013-04-18 20:55:43	2013-04-18 23:32:27	14478.292
負傷の長友、日本で手術も	sports	yuto_nagatomo	2013-04-18 09:57:25	2013-04-18 11:05:21	14046.667
「キス我慢選手権」が映画化	entertainment	movie	2013-04-18 22:59:02	2013-04-19 07:18:28	14021.042
アパートで男性死亡 長男逮捕	local	unnatural_death_case	2013-04-18 09:23:01	2013-04-18 09:43:42	13506.458
マートン初HR5打点 阪神大勝	sports	hanshin_tigers	2013-04-18 21:41:14	2013-04-18 22:43:04	11838.958
Sony 中国ゲーム市場への期待	economy	play_station_4	2013-04-18 10:28:13	2013-04-18 11:27:14	11092.875
5月の日中韓首脳会談見送りへ	world	senkaku	2013-04-18 11:05:21	2013-04-18 12:00:48	10873.500
「0増5減」法案 衆院審議入り	domestic	vote_disparity	2013-04-18 12:00:48	2013-04-18 16:26:36	10456.500
帰国ムシャラフ氏に逮捕命令	world	pakistan	2013-04-18 20:03:36	2013-04-18 22:09:30	10380.667
藤浪「千手観音投法」習得へ?	sports	fujinami_shintaro	2013-04-18 20:26:48	2013-04-18 21:41:14	10289.917
習近平氏のPR記事 虚偽だった	world	china_communist_party	2013-04-18 22:59:02	2013-04-19 01:41:04	10006.708
「フローレス原人」祖先判明?	science	dinosaur_and_fossil_discoveries	2013-04-18 00:59:50	2013-04-18 07:46:47	8907.458
春樹新作 発売7日目で100万部	domestic	haruki_murakami	2013-04-18 11:05:21	2013-04-18 11:48:56	8805.125
沖縄の資産家不明 男を逮捕	local	abandoning	2013-04-18 20:26:48	2013-04-18 21:41:14	8791.875
岡崎 独杯決勝で一発決めたい	sports	okazaki_shinji	2013-04-18 16:53:45	2013-04-18 18:08:14	8485.292
バンド竹内電気が解散発表	entertainment	j_rock_and_pops	2013-04-18 20:55:43	2013-04-18 21:28:25	8214.542
弥生賞Vタサハラ故障 春絶望	sports	horse_racing	2013-04-18 03:31:51	2013-04-18 05:22:36	7746.667
ギャップ萌え?警視庁Twitter	computer	twitter	2013-04-18 21:28:25	2013-04-18 22:09:30	7722.042
岩瀬 前人未到の350セーブ	sports	chunichi_dragons	2013-04-18 22:43:04	2013-04-19 04:24:35	7577.042
道徳に教科書導入へ 文科省	domestic	education	2013-04-18 03:29:20	2013-04-18 08:46:02	7494.833
看護師試験でミス 15人無効に	domestic	entrance_examination_error	2013-04-18 01:59:36	2013-04-18 03:31:51	6437.625
プロデビューの松山、4位発進	sports	men_golf	2013-04-18 18:44:49	2013-04-18 19:24:21	6181.958
仏がん患者 発作の運転手救う	world	france	2013-04-18 22:09:30	2013-04-18 22:43:04	4791.917
水俣病認定基準「見直さず」	domestic	minamata	2013-04-18 16:26:36	2013-04-18 18:44:49	4523.583
TPP 著作権の保護期間の行方	domestic	copyright	2013-04-18 18:44:49	2013-04-18 20:26:48	4400.542
京急線電車の窓割れ2人けが	local	train_accindents	2013-04-18 23:32:27	2013-04-19 01:41:04	3970.500
マラソン、テロ対策に限界も	world	terrorism	2013-04-18 22:43:04	2013-04-19 00:17:15	3819.083
米テロ 容疑者1人死亡1人逃走	world	boston_marathon_explosions	2013-04-19 17:22:21	2013-04-19 20:36:56	180831.833
高岡早紀、事実婚解消を明言	entertainment	romance	2013-04-19 22:54:30	2013-04-20 06:07:55	166293.500
モス、マック値上げに逆張り	economy	foods	2013-04-19 11:58:08	2013-04-19 14:49:40	107682.583
中島知子 苫米地氏に窓口依頼	entertainment	tomoko_nakajima	2013-04-19 17:09:45	2013-04-19 21:55:42	99856.042
ハーゲンダッツ 店舗閉鎖へ	economy	food_service_industry	2013-04-19 19:02:35	2013-04-19 22:26:56	97808.083
本田アナと交際 五十嵐認める	entertainment	announcer	2013-04-19 19:56:43	2013-04-20 00:26:19	93340.292
タカタが300億円の特損計上	economy	automobile_manufacturers	2013-04-19 00:17:15	2013-04-19 08:00:30	90820.750
あまちゃん 開始以来最高22%	entertainment	asadora	2013-04-19 07:18:28	2013-04-19 11:58:08	85001.708
岩城滉一宇宙へ 930万円自腹	entertainment	wide_show	2013-04-19 15:39:58	2013-04-19 18:33:25	81659.042
把瑠都 レジャー施設買い取り	sports	sumo	2013-04-19 13:03:08	2013-04-19 15:39:58	69511.625
NMB山田 異動に涙こらえ抱負	entertainment	akb48_sisters_unit	2013-04-19 11:58:08	2013-04-19 14:24:50	65063.417
G坂本満塁弾 球団新の4年連続	sports	sakamoto_hayato	2013-04-19 21:55:42	2013-04-19 22:54:30	60539.125
地球と同サイズの3惑星発見	science	planet	2013-04-19 10:03:09	2013-04-19 12:36:28	55187.083
遼 実戦で水切りショット成功	sports	isikawa_ryo	2013-04-19 14:24:50	2013-04-19 16:58:43	52982.250
北朝鮮は何を狙っているのか	world	north_korean_missiles	2013-04-19 12:40:25	2013-04-19 15:45:15	51756.042
TPP カナダの同意得られず	economy	tpp	2013-04-19 21:15:03	2013-04-19 22:54:30	42971.542
天下一品 下水道使用量で不正	economy	unpleasant_affairs	2013-04-19 18:33:25	2013-04-19 19:56:43	42514.708
綿矢りさ ボツ続いた大学時代	domestic	literature	2013-04-19 13:59:23	2013-04-19 17:09:45	41817.125
山手線で女性太もも切られる	local	injury_case	2013-04-19 14:49:40	2013-04-19 16:26:15	41313.917
ドコモメール 10月下旬開始へ	computer	ntt_docomo	2013-04-19 19:30:52	2013-04-19 21:55:42	41111.292
あまちゃん人気でクルマ規制	local	local_transportation	2013-04-19 12:36:28	2013-04-19 13:59:23	39710.375
米MITの射殺事件、男を拘束	world	gun_shooting	2013-04-19 15:45:15	2013-04-19 17:22:21	37835.250
民主 室井氏離党届を受理せず	domestic	politics	2013-04-19 22:54:30	2013-04-19 23:37:23	34799.542
PSVita 3G版が不人気の理由は	computer	ngp	2013-04-19 00:50:05	2013-04-19 08:18:09	28696.500
ムネリン「川崎コール」喜ぶ	sports	kawasaki_munenori	2013-04-19 16:58:43	2013-04-19 19:30:52	28225.125
米肥料工場爆発 町全体に被害	world	usa	2013-04-19 15:39:58	2013-04-19 18:01:16	28218.917
ジーター 骨折で前半戦絶望	sports	mlb	2013-04-19 09:06:02	2013-04-19 11:04:02	27863.958
クラゲ債3億円分 20分で完売	local	zoo_and_aquarium	2013-04-19 13:59:23	2013-04-19 14:49:40	25482.708
雅子さまのオランダ訪問決定	domestic	imperial_family	2013-04-19 09:30:57	2013-04-19 11:32:01	24068.833
ニコ動音楽家 ファンに淫行	local	nikoniko	2013-04-19 19:56:43	2013-04-19 21:55:42	23612.375
SB東浜2軍落ち 自らダメだし	sports	hawks	2013-04-19 07:50:14	2013-04-19 09:06:02	22992.583
電気・ガス14社値上げへ	economy	electric_companies	2013-04-19 08:00:31	2013-04-19 10:29:16	21029.917
尼崎事件 香川県警が対応謝罪	local	amagasaki_abandoning_case	2013-04-19 16:26:15	2013-04-19 18:33:25	17403.958
ネット選挙解禁法が成立	domestic	online_election_campaigns	2013-04-19 11:04:02	2013-04-19 14:24:50	15765.167
福留 弱点は「かかと体重」?	sports	fukudome_kosuke	2013-04-19 18:33:25	2013-04-19 19:56:43	14856.708
星野監督が暴言で退場 楽天初	sports	rakuten_eagles	2013-04-19 22:26:56	2013-04-20 05:22:50	14505.333
就活時期見直し 経団連に聞く	economy	student_jobhunting	2013-04-19 21:55:42	2013-04-19 23:37:23	13000.917
長寿世界一の木村さん116歳に	local	seniors	2013-04-19 14:49:40	2013-04-19 16:01:26	12787.708
柏崎刈羽「廃炉」選択肢も	economy	nuclear_plant_active_fault	2013-04-19 13:03:08	2013-04-19 13:59:23	12648.917
舛添氏 東京か神奈川で出馬?	domestic	house_of_councilors_election	2013-04-19 18:01:16	2013-04-19 19:02:35	12049.125
787運航再開 ANA・JAL6月にも	economy	b787_trouble	2013-04-19 18:01:16	2013-04-19 19:30:52	10365.583
ふげん 微量の放射性物質漏れ	domestic	nuclear_fuel	2013-04-19 19:02:35	2013-04-19 20:59:48	10145.708
17戦負けなし大宮 強さの理由	sports	omiya_ardija	2013-04-19 19:30:52	2013-04-19 21:15:03	9593.125
トキ 母が戻らず父鳥が子育て	science	nipponia_nippon	2013-04-19 01:41:04	2013-04-19 05:11:48	9269.708
CSKA本田 チーム練習合流	sports	keisuke_honda	2013-04-19 05:56:14	2013-04-19 07:50:13	8783.125
W杯予選 イラク戦はドーハで	sports	soccer_national_team	2013-04-19 21:15:03	2013-04-19 22:26:56	7679.542
ストレス解消 寝だめはNG?	science	mental_care	2013-04-19 23:37:23	2013-04-20 06:45:51	5308.875
花粉、来月上旬には終息へ	science	pollinosis	2013-04-19 22:26:56	2013-04-19 23:37:23	4696.167
汚染水漏れ「海まで100年」	domestic	311eq_fukushima_1np	2013-04-19 23:37:23	2013-04-20 01:59:42	4278.500
Twitter音楽アプリが生む変化	computer	twitter	2013-04-19 17:22:21	2013-04-19 19:02:35	3715.708
胆管がん 宮城でも労災認定へ	domestic	bile_duct_carcinoma	2013-04-19 10:29:16	2013-04-19 11:58:08	3454.125
ストーカー危険度判定導入へ	domestic	stalker	2013-04-19 05:11:49	2013-04-19 06:26:32	3402.125
パキスタン前大統領を逮捕	world	pakistan	2013-04-19 23:37:23	2013-04-20 00:26:19	3196.542
GWの交通機関 国内予約が好調	domestic	golden_week	2013-04-19 22:54:30	2013-04-20 01:22:00	2663.750
米Twitter音楽アプリ提供開始	computer	mobile_application	2013-04-19 08:18:09	2013-04-19 10:03:09	2446.000
0増5減区割り法案 衆院委可決	domestic	vote_disparity	2013-04-19 20:36:56	2013-04-19 21:15:03	1374.750
宮城の水産特区、来週認定へ	local	311eq_fishery_damage	2013-04-19 21:55:42	2013-04-19 22:54:30	1133.625
米テロ 容疑者兄弟の素顔は	world	boston_marathon_explosions	2013-04-20 21:53:41	2013-04-21 08:03:34	184331.458
四川省の地震、死者100人超	world	overseas_earthquake	2013-04-20 21:25:32	2013-04-20 22:40:42	119104.208
モデル鈴木えみ 妊娠4カ月	entertainment	baby	2013-04-20 06:07:55	2013-04-20 12:47:36	108483.333
父「危篤」で飲酒運転 停職に	local	drunk_driving	2013-04-20 19:19:38	2013-04-21 07:18:40	89645.000
高橋英樹 真麻アナの転身語る	entertainment	announcer	2013-04-20 11:42:50	2013-04-20 14:58:55	88125.292
LINEでSOS わいせつ少年御用	local	sex_offense	2013-04-20 14:29:30	2013-04-20 18:38:08	72336.417
PSYの新曲MV 韓国で放送禁止	entertainment	south_korea_entertainment	2013-04-20 00:26:19	2013-04-20 07:20:18	65923.042
ミヤネ屋 好調キープの理由は	entertainment	broad_casting	2013-04-20 14:58:55	2013-04-20 18:28:05	65006.167
イチロー、川崎の人気に驚く	sports	ichiro	2013-04-20 16:13:42	2013-04-20 19:19:38	63954.000
車で生活保護却下、取り消し	domestic	welfare_allowance_reduction	2013-04-20 01:22:00	2013-04-20 09:23:18	52650.708
乃木坂 生駒2列目にどよめき	entertainment	j_rock_and_pops	2013-04-20 22:40:42	2013-04-21 08:03:34	50606.000
日本「擬人化」キャラが話題	world	finland	2013-04-20 09:23:18	2013-04-20 12:19:17	49189.583
夏目理緒 第2子男児を出産	entertainment	entertainer_blog	2013-04-20 12:47:36	2013-04-20 16:13:42	48743.083
回転ずし 進むネタの多様化	economy	food_service_industry	2013-04-20 12:19:17	2013-04-20 14:29:30	44396.500
ダル3勝目 7回10K無失点	sports	darubish_yu	2013-04-20 12:19:17	2013-04-20 15:48:55	40158.458
5歳女児が監禁暴行で重体 印	world	india_sex_offense	2013-04-20 17:48:31	2013-04-20 20:45:47	34630.833
SKE藤本 学業で活動辞退へ	entertainment	akb48_sisters_unit	2013-04-20 07:20:18	2013-04-20 10:14:51	30974.083
再婚だいた、おのろけ連発	entertainment	marriage_and_divorce	2013-04-20 18:28:05	2013-04-20 21:25:32	30849.333
クマ脱走1年 悲しみと期待	local	kazuno_bears_case	2013-04-20 10:52:43	2013-04-20 13:33:06	27738.250
北 ミサイル発射可能性低下か	world	north_korean_missiles	2013-04-20 07:38:46	2013-04-20 10:52:43	23990.917
巨人・菅野 6回無失点で3連勝	sports	giants	2013-04-20 18:38:08	2013-04-20 20:45:47	23114.000
日本TPP入り決着 カナダ同意	economy	tpp	2013-04-20 15:23:52	2013-04-20 19:46:20	23103.458
マンUで理解進む香川の使い方	sports	shinji_kagawa	2013-04-20 21:53:41	2013-04-21 07:29:33	21493.750
門田氏と掛布氏 トレード話も	sports	professional_baseball	2013-04-20 22:18:59	2013-04-21 00:09:31	20527.500
福留 娘誕生日にサヨナラ満弾	sports	fukudome_kosuke	2013-04-20 07:48:45	2013-04-20 10:52:43	19892.542
岩城滉一が乗る宇宙船とは	entertainment	wide_show	2013-04-20 10:14:51	2013-04-20 11:42:50	19746.875
大宮がダービー制す 18戦無敗	sports	omiya_ardija	2013-04-20 18:04:32	2013-04-20 19:04:15	19374.583
がれき検討だけで108億円交付	domestic	311eq_disaster_waste	2013-04-20 04:01:06	2013-04-20 08:37:35	18894.083
マエケン故障? 経験ない場所	sports	hiroshima_carp	2013-04-20 15:48:55	2013-04-20 17:02:16	18717.417
大隈重信を大隅重信と誤出題	local	entrance_examination_error	2013-04-20 17:48:31	2013-04-20 19:19:38	18619.958
