あまちゃん効果で まめぶ盛況	local	local_dishes	2013-05-16 19:00:30	2013-05-16 20:10:21	13329.875
金沢の中学で熊射殺 被害なし	local	bear	2013-05-16 13:35:42	2013-05-16 14:05:35	12069.500
おんせん県 大分の商標不認可	local	local_brand	2013-05-16 14:05:35	2013-05-16 15:00:19	10688.792
1-3月期の実質GDP、年3.5%増	economy	economic_survey	2013-05-16 09:34:49	2013-05-16 11:33:41	10492.250
漁船銃撃 台湾が比に制裁措置	world	taiwan	2013-05-16 01:53:10	2013-05-16 04:56:55	10045.833
TPP交渉参加へ 食の安全は	domestic	food_safety	2013-05-16 15:00:19	2013-05-16 17:36:43	9510.000
PCキーボード 使わないキーは	computer	net_research	2013-05-16 23:05:15	2013-05-17 07:53:07	9122.000
介護保険「軽度」分離を議論	domestic	long_term_care_insurance	2013-05-16 12:13:51	2013-05-16 12:49:41	8527.292
もやしもん作者が風疹を解説	science	rubella	2013-05-16 21:25:14	2013-05-16 22:34:36	8185.042
人クローンES細胞作製に成功	science	regenerative_medicine	2013-05-16 01:53:10	2013-05-16 07:43:18	7197.458
Google 定額音楽サービス開始	computer	google	2013-05-16 04:56:55	2013-05-16 08:44:32	7036.125
陸山会事件 石川氏が辞職表明	domestic	rikuzankai	2013-05-16 22:34:36	2013-05-17 00:31:24	6050.250
長谷部 ハノーバー移籍考えず	sports	makoto_hasebe	2013-05-16 21:25:14	2013-05-16 22:34:36	6036.125
子宮頸がん 国に未報告も調査	science	cervical_cancer	2013-05-16 08:15:01	2013-05-16 09:18:13	5715.875
NYダウ、連日の最高値更新	economy	ny_stock_market	2013-05-16 06:21:13	2013-05-16 08:15:01	5037.667
ベッカムが現役引退を表明	sports	david_beckham	2013-05-16 23:29:25	2013-05-17 07:20:09	4972.125
小平市の住民投票告示 都内初	local	referendum	2013-05-16 20:10:21	2013-05-16 20:55:38	2735.333
東電 汚染水漏出「ごく少量」	domestic	311eq_fukushima_1np	2013-05-16 22:34:36	2013-05-17 00:09:07	2318.208
美奈子さん ビッグダディ語る	entertainment	broad_casting	2013-05-17 14:04:15	2013-05-17 19:31:38	186192.583
知花くらら 3月には結婚否定	entertainment	romance	2013-05-17 07:20:09	2013-05-17 13:30:17	173660.833
ダル7勝 エースの誇りと自覚	sports	darubish_yu	2013-05-17 17:50:02	2013-05-17 20:52:22	121283.083
AKBセンターバカ 川栄に注目?	entertainment	akb48	2013-05-17 10:00:35	2013-05-17 14:04:14	96923.875
マック メガポテトで集客図る	economy	mcdonalds	2013-05-17 07:53:07	2013-05-17 12:00:13	86251.833
西村真悟氏を除籍の方針 維新	domestic	politics	2013-05-17 17:08:53	2013-05-17 21:24:32	78287.917
DaiGoがメンタリスト引退宣言	entertainment	entertainer_blog	2013-05-17 19:31:39	2013-05-17 22:27:33	75197.500
ベッカムが引退 各界から賛辞	sports	david_beckham	2013-05-17 14:39:51	2013-05-17 17:50:02	72434.458
橋下氏は危機を乗り切れるか	domestic	forced_labor_in_ww2	2013-05-17 12:48:34	2013-05-17 15:33:46	63916.917
大震災 揺れの犠牲は90人超	domestic	2011sanrikuoki_eq	2013-05-17 15:11:13	2013-05-17 18:31:19	51438.833
日本一長い商店街 自転車規制	local	shopping_street	2013-05-17 12:00:13	2013-05-17 15:11:13	51034.333
りえ代役出演 理由は「男気」	entertainment	drama	2013-05-17 08:59:55	2013-05-17 10:00:35	50580.042
女子ボクサー 知人を殴り逮捕	local	women_boxing	2013-05-17 08:59:55	2013-05-17 11:29:43	49808.500
反韓デモ「殺せ」発言 問題は	domestic	antiforeignism	2013-05-17 20:15:22	2013-05-17 22:53:55	46861.792
阪神 球速162km外国人獲得へ	sports	hanshin_tigers	2013-05-17 09:38:14	2013-05-17 11:52:13	42856.917
ゴルフ松山英樹 痛恨の2罰打	sports	men_golf	2013-05-17 16:36:53	2013-05-17 18:31:19	40169.375
ドリームジャンボ 発売開始	economy	gambling	2013-05-17 12:00:13	2013-05-17 14:39:51	39367.167
ダイアモンドユカイ 小指骨折	entertainment	illness_and_injury	2013-05-17 21:09:56	2013-05-18 04:57:18	35860.083
原子力機構理事長が辞任	domestic	monju	2013-05-17 10:00:35	2013-05-17 12:58:59	34980.292
米政府 橋下氏発言を公然批判	world	japan_us_relations	2013-05-17 07:48:37	2013-05-17 10:33:51	34402.292
大卒就職率 男子が女子下回る	economy	student_jobhunting	2013-05-17 10:33:51	2013-05-17 12:48:33	33181.667
訪朝飯島氏 会談内容明かさず	world	north_korea	2013-05-17 22:06:58	2013-05-17 23:34:53	30360.917
横浜M 元代表MF松井を獲得も?	sports	f_marinos	2013-05-17 07:27:47	2013-05-17 08:59:55	29254.333
生活保護関連2法案を閣議決定	domestic	welfare_allowance_reduction	2013-05-17 11:29:43	2013-05-17 13:30:17	28329.958
イチロー、23打席ぶりヒット	sports	ichiro	2013-05-17 15:33:46	2013-05-17 16:36:53	27547.875
高まる期待 医学部新設なるか	domestic	311eq_medical_care	2013-05-17 19:31:39	2013-05-17 22:06:58	25741.708
スカイツリー受信障害で混乱	local	new_tokyo_tower	2013-05-17 09:38:14	2013-05-17 11:11:12	25324.667
産科補償 多額の掛け金余り	domestic	obstetrics	2013-05-17 14:04:15	2013-05-17 17:08:53	22695.833
松平健太 五輪金の馬琳に勝利	sports	table_tennis	2013-05-17 06:14:28	2013-05-17 07:27:47	22125.667
東京株、今年の最高値を更新	economy	stock_market	2013-05-17 15:52:54	2013-05-17 17:21:22	20924.167
大津自殺 担任教諭を減給処分	local	otsu_suicide	2013-05-17 13:30:17	2013-05-17 15:11:13	20633.500
米政権揺さぶる3つの不祥事	world	barack_obama	2013-05-17 17:50:02	2013-05-17 20:15:22	20354.708
あまちゃん効果 県観光にも	local	sightseeing	2013-05-17 17:21:22	2013-05-17 19:31:38	18967.917
キンコン西野SNSで同居人募集	entertainment	yoshimoto	2013-05-17 18:31:19	2013-05-17 20:15:22	18808.708
Intel 初代iPhoneへ供給せず	computer	semiconductors_and_computer_chips	2013-05-17 16:36:53	2013-05-17 17:50:02	18550.458
ファンモン 最後のTVはMステ	entertainment	j_rock_and_pops	2013-05-17 07:20:09	2013-05-17 07:48:37	17103.375
イオン 管理職の半数を女性に	economy	aeon	2013-05-17 08:12:20	2013-05-17 09:38:14	16927.458
女児の上履き39足なくなる	local	theft	2013-05-17 00:31:24	2013-05-17 05:37:12	16745.708
東横線渋谷駅 下りルート増設	economy	railway	2013-05-17 20:52:22	2013-05-17 22:53:55	16644.250
ホンダF1へ エコカーとの関係	economy	honda_motor	2013-05-17 11:11:12	2013-05-17 12:00:13	16252.667
阿部が東京D弾 不敗神話36に	sports	giants	2013-05-17 21:30:37	2013-05-18 04:57:18	13948.500
中国ロケット 米は兵器と分析	world	china_space_exploration	2013-05-17 06:10:06	2013-05-17 08:12:20	13635.375
全国で火山活発化も 初の提言	science	volcanoes	2013-05-17 01:37:12	2013-05-17 06:10:06	13278.292
GDP年率3.5%増 増税に影響は	economy	economic_survey	2013-05-17 00:09:07	2013-05-17 08:17:38	12124.083
全体像で考える交通24時間化	economy	24hour_transportation	2013-05-17 19:01:24	2013-05-17 20:52:22	11223.083
NASA、次期宇宙船を模擬試験	science	space_exploration	2013-05-17 15:11:13	2013-05-17 16:36:53	10978.417
ヤフーID 2200万件流出か	computer	customer_information	2013-05-17 23:34:54	2013-05-18 06:34:46	10797.833
広島の警部 捜査報償費着服か	local	police_scandal	2013-05-17 14:39:51	2013-05-17 15:52:54	10792.333
富士山も 世界遺産のジレンマ	domestic	world_heritage_in_japan	2013-05-17 20:15:22	2013-05-17 22:06:58	9915.583
興毅 世界3位と7.23防衛戦	sports	kameda_koki	2013-05-17 20:52:22	2013-05-17 21:30:37	6633.417
U2ボノ NY大の名誉博士号辞退	world	rock_and_pops	2013-05-17 22:27:33	2013-05-18 05:29:16	5753.458
八ッ場ダム、関連工事着工へ	domestic	yamba_dam	2013-05-17 05:37:12	2013-05-17 07:53:07	4954.542
犯罪行為になるいじめの例は	domestic	bullying	2013-05-17 22:53:55	2013-05-18 04:57:18	4667.167
クロアチア、7月にEU加盟	world	european_union	2013-05-17 12:58:59	2013-05-17 14:04:15	4662.250
TPP 各国が対立するテーマは	domestic	tpp	2013-05-17 18:31:19	2013-05-17 20:15:22	4560.542
スペイン、42年ぶり貿易黒字	world	spain	2013-05-17 22:53:55	2013-05-18 00:29:56	4093.958
歯の電子カルテ 災害時活用へ	domestic	311_eq_identification	2013-05-17 08:17:38	2013-05-17 08:59:55	2230.083
ネット選挙「理念なき解禁」	domestic	online_election_campaigns	2013-05-17 22:38:40	2013-05-18 07:25:03	1807.583
米ヤフー Tumblr買収を協議か	computer	portal_sites	2013-05-17 22:06:58	2013-05-17 22:38:40	1106.958
北朝鮮が短距離ミサイル発射	world	north_korean_missiles	2013-05-18 16:22:52	2013-05-18 22:19:03	143278.000
笹峯愛、結婚&出産していた	entertainment	marriage_and_divorce	2013-05-18 07:25:03	2013-05-18 12:29:27	110537.500
橋下氏「大誤報をやられた」	domestic	forced_labor_in_ww2	2013-05-18 01:29:35	2013-05-18 10:00:23	90091.833
「ママカースト」母親を呪縛	domestic	stratified_society	2013-05-18 10:50:08	2013-05-18 17:29:56	77918.833
たかじん 半年休養必要だった	entertainment	broad_casting	2013-05-18 19:02:42	2013-05-19 04:12:44	76370.583
不明の巡査長 遺体で発見	local	suicide	2013-05-18 15:31:14	2013-05-18 19:52:10	73487.583
石原代表「侵略じゃない」	domestic	pacific_war	2013-05-18 10:00:23	2013-05-18 14:53:30	61476.125
金造 離婚25年目元妻と再婚へ	entertainment	wide_show	2013-05-18 18:35:14	2013-05-18 22:56:37	55613.667
世代交代は? AKB総選挙の行方	entertainment	akb48	2013-05-18 11:53:46	2013-05-18 17:05:57	55040.375
池田小事件の精神鑑定本出版	domestic	publishing	2013-05-18 21:23:29	2013-05-19 07:59:00	54665.417
小6女児 面白半分で爆破予告	local	juvenile_crime	2013-05-18 13:05:25	2013-05-18 19:02:42	44471.750
3Dプリンターで銃 世界に拡散	world	printer	2013-05-18 17:29:56	2013-05-18 20:48:19	44105.875
大化の改新 なかった説が物議	domestic	japanese_history	2013-05-18 09:34:47	2013-05-18 14:15:42	43642.500
あまちゃん 体当たり撮影語る	entertainment	asadora	2013-05-18 14:47:01	2013-05-18 18:35:14	42993.667
G阿部3戦連発、不敗神話37に	sports	giants	2013-05-18 21:51:05	2013-05-19 03:07:11	42420.708
拉致被害者の即時帰国を要求	domestic	japan_north_korea_relations	2013-05-18 22:19:03	2013-05-19 08:37:09	42386.958
宮城県で震度5強 津波なし	domestic	earthquake_flash	2013-05-18 14:53:30	2013-05-18 16:22:52	40371.042
黒田6勝目 8回2安打無失点	sports	kuroda_hiroki	2013-05-18 12:01:22	2013-05-18 14:47:01	23531.500
米国の子ども 13-20%精神疾患	science	mental_care	2013-05-18 14:15:42	2013-05-18 17:29:56	22744.208
道重さゆみ、1番濃かった1年	entertainment	morning_musume	2013-05-18 17:05:57	2013-05-18 19:02:42	22009.167
西岡が日本復帰弾 参拝の甲斐	sports	nishioka_tsuyoshi	2013-05-18 18:02:26	2013-05-18 21:23:29	21175.667
岡島、2年ぶりメジャー昇格	sports	okajima_hideki	2013-05-18 15:58:10	2013-05-18 18:02:26	20601.792
NY外為で円急落 103円台前半	economy	yen	2013-05-18 07:25:03	2013-05-18 08:53:55	19864.542
水谷&岸川銅メダル 世界卓球	sports	table_tennis	2013-05-18 21:23:29	2013-05-18 21:51:05	18831.917
手塚治虫さん未発表原稿発見	entertainment	comics	2013-05-18 04:57:18	2013-05-18 07:25:03	18651.625
コースターから転落 男児軽傷	local	accident_of_child	2013-05-18 00:29:56	2013-05-18 07:47:08	18434.167
Google Playで詐欺アプリ急増	computer	mobile_application	2013-05-18 21:51:05	2013-05-19 07:50:33	17809.042
福山雅治 カンヌでサイン攻め	entertainment	fukuyama_masaharu	2013-05-18 22:56:37	2013-05-19 07:35:16	17507.375
ディルアングレイ・京が入院	entertainment	j_rock_and_pops	2013-05-18 05:29:16	2013-05-18 08:13:31	16991.542
レアル監督 今季は史上最悪	sports	liga_espanola	2013-05-18 13:59:45	2013-05-18 15:58:10	16548.917
米が日本へ天然ガス輸出解禁	world	shale_gas	2013-05-18 04:57:18	2013-05-18 08:13:31	14230.750
腎移植後に提供者死亡 2例目	local	organ_transplant	2013-05-18 19:02:42	2013-05-18 20:48:19	13895.875
遺体写真 裁判員へ見舞い打診	local	citizen_judge_system	2013-05-18 07:47:09	2013-05-18 09:34:46	13742.625
J20周年「カズから始まった」	sports	miura_kazuyoshi	2013-05-18 08:13:31	2013-05-18 09:34:46	13562.125
ベッカム 米MLSでオーナーも	sports	david_beckham	2013-05-18 10:50:08	2013-05-18 12:01:22	12906.208
イスラム国 羽なしキユーピー	economy	foods	2013-05-18 20:48:19	2013-05-18 22:19:03	12680.875
世界に広がる猫カフェの魅力	domestic	pet	2013-05-18 17:29:56	2013-05-18 19:52:10	12669.208
農業所得10年で倍増 成長戦略	domestic	agricultural_policy	2013-05-18 07:50:26	2013-05-18 11:58:26	12441.292
44歳山崎 楽天に「恩返し」打	sports	chunichi_dragons	2013-05-18 07:47:09	2013-05-18 09:17:57	11760.292
Jは2ステージ制を復活すべき?	sports	j_league	2013-05-18 12:29:27	2013-05-18 13:59:45	10258.208
シャープ、常任顧問も退任へ	economy	sharp	2013-05-18 08:53:55	2013-05-18 10:50:08	10126.917
南海トラフ 3地震を一元予測	science	nankai_earthquake	2013-05-18 19:52:10	2013-05-18 21:23:29	9578.042
寺越事件50年 拉致との認識	domestic	north_korea_kidnap	2013-05-18 11:19:18	2013-05-18 13:05:25	9164.167
日本郵政、西岡会長も退任へ	economy	japanpost	2013-05-18 11:58:26	2013-05-18 13:25:46	8227.542
明神岳に2遺体 不明の男性か	local	mountain_accidents	2013-05-18 22:19:04	2013-05-19 00:09:07	7870.583
北に対し日米韓連携重視 外相	domestic	missile_defense_system	2013-05-18 20:48:19	2013-05-18 22:19:03	6445.458
カンヌで宝石1億円分盗難	world	intenational_film_festival	2013-05-18 10:09:35	2013-05-18 11:19:18	5869.333
Twitter乗っ取り 手口と対策	computer	twitter	2013-05-18 20:48:19	2013-05-18 21:51:05	4061.083
通天閣劇場閉鎖へ 惜しむ声	local	musical	2013-05-18 22:19:04	2013-05-19 01:33:44	3323.042
普天間移設明記せず 自民公約	domestic	futenma	2013-05-18 06:34:46	2013-05-18 07:50:26	1254.500
梨花の路線変更に信者困惑?	entertainment	model_fashion	2013-05-19 09:31:57	2013-05-19 14:51:42	158070.000
山田まりや 過去の闘病明かす	entertainment	illness_and_injury	2013-05-19 14:51:43	2013-05-19 20:16:42	132255.458
カンニング竹山 美談はデマ	entertainment	owarai	2013-05-19 17:05:36	2013-05-19 22:35:54	129481.167
興毅が山中と戦わない理由	sports	kameda_koki	2013-05-19 14:16:05	2013-05-19 18:38:12	90938.458
犬のリードなし 罪の意識なく	domestic	morals	2013-05-19 13:44:20	2013-05-19 17:33:58	62590.833
埋まらぬ「2分」女児不明10年	local	missing_person	2013-05-19 17:05:36	2013-05-19 22:35:54	56808.625
阪神が珍記録 2安打で一挙5点	sports	hanshin_tigers	2013-05-19 20:16:43	2013-05-20 00:28:31	51927.625
是枝作品に総立ち 福山男泣き	entertainment	intenational_film_festival	2013-05-19 12:42:14	2013-05-19 15:18:29	50778.375
北、再び短距離ミサイル発射	world	north_korean_missiles	2013-05-19 17:47:33	2013-05-19 21:27:23	44338.625
要求は「正恩氏に伝える」	domestic	japan_north_korea_relations	2013-05-19 16:28:29	2013-05-19 17:47:33	40582.042
連ドラ ヒットに決めぜりふ?	entertainment	sereal_tv_drama	2013-05-19 07:35:16	2013-05-19 10:54:11	38998.583
月給はなぜ上がりにくいのか	economy	bonus	2013-05-19 10:54:11	2013-05-19 13:44:20	36642.708
退場の長谷部 乾がうまかった	sports	makoto_hasebe	2013-05-19 13:03:49	2013-05-19 14:16:05	35643.250
近藤春菜の脂肪率に優香仰天	entertainment	yoshimoto	2013-05-19 21:58:05	2013-05-20 07:10:29	34542.792
ポーランド女性 将棋プロ破る	entertainment	shogi	2013-05-19 11:42:48	2013-05-19 12:42:14	33040.625
牛丼の「つゆだく」発祥は?	economy	beef_bowl	2013-05-19 07:50:33	2013-05-19 10:54:11	32405.375
橋下氏、石原氏と会談し陳謝	domestic	pacific_war	2013-05-19 20:16:43	2013-05-20 06:08:19	29092.083
円安にメリットはあるのか	economy	yen	2013-05-19 14:16:05	2013-05-19 16:04:29	27385.250
みんな 維新との選挙協力解消	domestic	house_of_councilors_election	2013-05-19 14:51:43	2013-05-19 18:38:12	23342.333
母さん助けて詐欺 名称に賛否	domestic	furikome_fraud	2013-05-19 08:37:09	2013-05-19 12:06:50	21836.833
ベッカム、ピッチに涙の別れ	sports	david_beckham	2013-05-19 10:21:30	2013-05-19 13:03:49	20240.000
ブランコ 68発178打点ペース	sports	yokohama_baystars	2013-05-19 07:50:33	2013-05-19 10:21:30	19417.708
国籍不明の潜水艦 接続水域に	domestic	defence_policy	2013-05-19 20:57:52	2013-05-19 23:07:28	19340.375
橋下氏 党国会議員に発言陳謝	domestic	forced_labor_in_ww2	2013-05-19 05:13:42	2013-05-19 09:31:57	17359.875
インド洋にもレアアース泥	science	rare_metals	2013-05-19 11:42:48	2013-05-19 14:16:05	16665.667
日本型郵便 丸ごと輸出へ	world	myanmar	2013-05-19 10:21:30	2013-05-19 12:42:14	15324.417
ネットギャル語 本当に使う?	computer	smart_phone	2013-05-19 12:06:50	2013-05-19 14:51:43	15216.333
桐光・松井18K 延長12回完投	sports	matsui_yuki	2013-05-19 19:40:05	2013-05-19 20:57:52	14271.792
メイショウマンボがオークスV	sports	horse_racing	2013-05-19 16:04:30	2013-05-19 17:05:36	14029.500
米「アマゾン税」論議高まる	world	us_economy	2013-05-19 06:40:33	2013-05-19 08:37:09	13853.250
犬の血統証明 233匹取り消し	domestic	pet	2013-05-19 22:35:54	2013-05-20 07:45:37	13646.833
ザック監督 なぜ3-4-3を封印?	sports	alberto_zaccheroni	2013-05-19 18:38:12	2013-05-19 19:40:05	12333.042
ベトナム国名 社会主義外す?	world	vietnam	2013-05-19 17:33:58	2013-05-19 19:13:45	11895.083
レスリング 残留へ新ルール	sports	wrestling	2013-05-19 03:07:11	2013-05-19 07:50:33	11505.458
白馬岳 不明男性の遺体発見	local	mountain_accidents	2013-05-19 18:38:12	2013-05-19 20:16:43	10614.500
CSKAが優勝 本田はベンチ外	sports	keisuke_honda	2013-05-19 04:12:44	2013-05-19 07:05:12	10380.292
路上で切られ学生けが 神奈川	local	phantom_killer	2013-05-19 16:04:30	2013-05-19 17:05:36	10306.458
民間の再稼働提言 経産省関与	domestic	review_nuclear_power_policy	2013-05-19 08:37:09	2013-05-19 11:42:48	9551.667
さいたま市長選 清水氏が再選	local	mayoral_elections	2013-05-19 23:07:28	2013-05-20 03:07:15	9478.250
マイナンバー 情報流出懸念も	domestic	number_system	2013-05-19 07:59:00	2013-05-19 10:21:30	8092.667
カワウ 琵琶湖追われ他県へ?	science	ecosystem_protection	2013-05-19 18:38:12	2013-05-19 20:16:42	7621.042
国連総長 北朝鮮の発射に懸念	world	un	2013-05-19 21:27:23	2013-05-20 06:23:17	7434.542
J1磐田 関塚新監督就任を発表	sports	jubilo_iwata	2013-05-19 10:54:11	2013-05-19 11:42:48	7037.875
田中 最高峰リーグで初トライ	sports	rugby	2013-05-19 21:27:23	2013-05-19 21:58:05	6858.583
7月に柏崎刈羽の再稼働申請へ	domestic	nuclear_power_plant_reoperation	2013-05-19 11:42:48	2013-05-19 15:40:06	6478.167
日本郵政社長が6月退任を明言	economy	japanpost	2013-05-19 14:51:43	2013-05-19 16:04:29	6282.375
司法予備試験開始 法科離れも	domestic	judical_reform	2013-05-19 21:58:05	2013-05-19 23:47:56	5219.792
小平住民投票 成立へ高い壁	local	referendum	2013-05-19 00:09:07	2013-05-19 05:13:42	5111.250
細貝 独1部復帰のヘルタ移籍	sports	japanese_footballer	2013-05-19 23:07:28	2013-05-20 01:54:18	4876.792
仕事と育児両立 実現を探る	domestic	work_life_balance	2013-05-19 19:13:46	2013-05-19 20:22:01	4811.583
薬ネット販売 新ルールの背景	science	mail_order_medicine	2013-05-19 16:04:30	2013-05-19 17:33:58	4754.833
陽9戦連続マルチ 記録に王手	sports	fighters	2013-05-19 22:35:54	2013-05-19 23:07:28	4361.458
Berryz工房 単独武道館が決定	entertainment	tsunku	2013-05-19 20:57:52	2013-05-19 21:27:23	4200.000
マッサージとリフレ何が違う?	science	beauty_and_health	2013-05-19 23:47:56	2013-05-20 07:10:29	4172.542
シリア大統領 退陣要求を拒否	world	syria	2013-05-19 12:42:14	2013-05-19 14:51:43	3529.375
三重苦の米政権に共和党攻勢	world	barack_obama	2013-05-19 15:40:06	2013-05-19 16:28:29	3439.333
日立、15年度までに女性役員	economy	hitachi	2013-05-19 20:16:43	2013-05-19 20:57:52	3327.333
旧警戒区域で決意の田植え	local	fukushima_1np_evacuation	2013-05-19 09:31:57	2013-05-19 11:42:48	3312.167
mixi 無料通話アプリは未決定	computer	mixi	2013-05-19 17:33:58	2013-05-19 18:38:12	3246.542
仏で同性婚が合法に 14カ国目	world	france	2013-05-19 01:33:44	2013-05-19 06:40:33	2949.208
130球騒動 ダルが監督を擁護	sports	darubish_yu	2013-05-20 12:05:34	2013-05-20 17:17:33	138052.333
元G選手 生活保護詐取で逮捕	local	welfare_allowance_reduction	2013-05-20 12:48:48	2013-05-20 17:17:33	132254.458
仕事減 復活見えない小森純	entertainment	model_fashion	2013-05-20 17:17:33	2013-05-20 21:33:58	129321.125
車内ベビーカーに統一ルール	domestic	morals	2013-05-20 07:45:37	2013-05-20 12:48:48	96894.208
キアヌ・リーヴスが激太り?	entertainment	hollywood_stars	2013-05-20 19:30:03	2013-05-21 00:05:20	94735.083
保田にみる非モテ早婚の法則	entertainment	morning_musume	2013-05-20 10:36:06	2013-05-20 14:03:38	93221.042
連鎖する貧困 それぞれの実情	domestic	stratified_society	2013-05-20 14:58:29	2013-05-20 19:42:01	66699.958
殺人指名手配の男 遺体で発見	local	murder	2013-05-20 08:57:05	2013-05-20 11:14:23	61564.417
北 さらに短距離ミサイル1発	world	north_korean_missiles	2013-05-20 16:30:19	2013-05-20 20:37:15	57635.667
壇蜜の冠番組が来月特番	entertainment	dan_mitsu	2013-05-20 07:10:29	2013-05-20 10:36:06	56635.125
独 生きたユダヤ人を「展示」	world	germany	2013-05-20 19:30:03	2013-05-20 22:04:49	55286.375
剛力 ドッキリCM舞台裏語る	entertainment	gouriki_ayame	2013-05-20 14:03:38	2013-05-20 16:35:44	52295.083
石川遼 今季最高のトップ10	sports	isikawa_ryo	2013-05-20 11:34:32	2013-05-20 13:32:33	51448.792
「侵略の定義はない」本当か	domestic	pacific_war	2013-05-20 11:34:32	2013-05-20 13:24:32	50404.167
オードリー若林 8年彼女なし	entertainment	audrey	2013-05-20 08:17:12	2013-05-20 12:05:34	49189.792
出生前診断 異常なしと誤伝達	local	medical_malpractice	2013-05-20 12:05:34	2013-05-20 14:47:19	49158.375
巨人 立岡「激安」ブレークへ	sports	giants	2013-05-20 18:45:51	2013-05-20 21:33:58	44259.083
つり輪切れて加藤凌平けが	sports	gymnastics	2013-05-20 00:28:31	2013-05-20 07:28:04	43512.042
長友「呪われたシーズン」	sports	yuto_nagatomo	2013-05-20 16:03:49	2013-05-20 18:04:22	37422.792
新宿 反韓デモで初の逮捕者	local	antiforeignism	2013-05-20 18:31:19	2013-05-20 21:04:12	37222.667
北川景子、審査で芋版彫った	entertainment	entertainer_blog	2013-05-20 21:33:58	2013-05-21 00:55:05	33590.792
香川 最終戦で今季6ゴール目	sports	shinji_kagawa	2013-05-20 03:46:45	2013-05-20 08:17:11	33399.458
米宝くじ 600億円超大当たり	world	gambling	2013-05-20 10:12:57	2013-05-20 11:34:31	31246.542
X JAPAN、1年9カ月ぶり集結	entertainment	x_japan	2013-05-20 16:35:44	2013-05-20 19:30:03	29287.542
首都直下なら自衛隊11万人	domestic	tokyo_earthquake	2013-05-20 12:48:48	2013-05-20 14:58:29	28974.958
ベッカムの引退が持つ意味	sports	david_beckham	2013-05-20 14:47:19	2013-05-20 16:03:49	27558.083
KDDI 夏モデル4機種を発表	computer	kddi	2013-05-20 12:05:34	2013-05-20 12:48:48	24033.375
IP携帯電話転送、悪用相次ぐ	computer	mobile_phone	2013-05-20 14:03:38	2013-05-20 16:03:49	23601.042
スカイツリー特需 周囲に波及	economy	new_tokyo_tower	2013-05-20 09:31:29	2013-05-20 10:36:06	23248.708
審判1500試合出場 今度は本当	sports	professional_baseball	2013-05-20 23:33:28	2013-05-21 01:13:21	23180.208
維新公約原案に衆参対等合併	domestic	house_of_councilors_election	2013-05-20 10:12:57	2013-05-20 12:48:48	22712.375
怪物井上 8月日本王座に挑戦	sports	boxing	2013-05-20 07:28:04	2013-05-20 08:17:11	22396.375
車いす客入店拒否、法的には?	domestic	twitter	2013-05-20 22:34:54	2013-05-21 07:48:26	21983.500
引退考えた沙織 主将就任背景	sports	volleyball_women_national_team	2013-05-20 18:04:23	2013-05-20 18:45:51	20329.083
パズドラ大ヒット 勢い続くか	computer	online_game	2013-05-20 07:34:27	2013-05-20 09:31:28	20306.792
成田空港35年 未買収地に課題	economy	airlines	2013-05-20 10:36:06	2013-05-20 11:34:31	19732.208
両陛下 施設訪問は来年が最後	domestic	imperial_family	2013-05-20 20:37:15	2013-05-20 22:34:54	19327.333
観光地になった四川の被災地	world	si_chuan_earthquake	2013-05-20 16:03:49	2013-05-20 17:34:10	18538.375
横浜市で待機児童ゼロ達成	local	children_on_waiting_list	2013-05-20 13:24:32	2013-05-20 15:29:25	18343.042
武キズナ ダービー逆転なるか	sports	horse_racing	2013-05-20 13:32:33	2013-05-20 14:47:19	18263.833
乳房予防切除 国内でも準備へ	science	cancer_research	2013-05-20 07:45:37	2013-05-20 10:12:57	17201.250
食品納品ルール 見直しの動き	economy	retail	2013-05-20 06:23:17	2013-05-20 07:34:27	16634.958
やり投げで当て重傷 書類送検	local	injury_through_negligence	2013-05-20 17:34:10	2013-05-20 18:31:19	16599.750
日産・三菱が「軽」量産開始	economy	nissan	2013-05-20 20:08:24	2013-05-20 21:04:12	15701.875
バブル独女向け雑誌に商機?	economy	publishing_depression	2013-05-20 18:04:23	2013-05-20 20:08:24	15602.750
Google Glassを買って試した	computer	google	2013-05-20 11:14:24	2013-05-20 12:05:34	15569.625
東京株1万5360円 今年最高値	economy	stock_market	2013-05-20 15:29:25	2013-05-20 17:17:32	14960.750
クールビズ 今夏は女性も対象	economy	coolbiz	2013-05-20 22:04:49	2013-05-21 00:05:20	14402.917
球児、被弾しメジャー初黒星	sports	kyuji_fujikawa	2013-05-20 09:31:29	2013-05-20 10:36:06	14249.792
南米チリ沖でM6.8の地震	world	overseas_earthquake	2013-05-20 19:42:01	2013-05-20 20:37:15	14159.292
首相 拉致解決へ対話を模索	domestic	japan_north_korea_relations	2013-05-20 06:08:20	2013-05-20 10:12:57	13865.500
福岡市禁酒令1年 効果は疑問	local	drunk_driving	2013-05-20 11:14:24	2013-05-20 12:05:34	13463.708
首相 特定失踪者帰国も要求へ	domestic	abe_cabinet	2013-05-20 20:37:15	2013-05-21 08:06:13	13250.750
忘れられる権利をめぐる議論	domestic	human_rights	2013-05-20 14:47:19	2013-05-20 16:30:19	12801.125
米で26個の竜巻発生、死者も	world	usa	2013-05-20 17:17:33	2013-05-20 18:31:19	12217.625
ハム木佐貫 12球団勝利を達成	sports	fighters	2013-05-20 22:04:49	2013-05-20 23:33:28	11959.333
景気判断 2カ月ぶり上方修正	economy	economic_survey	2013-05-20 12:48:48	2013-05-20 14:03:38	9204.583
