防衛省が「装備庁」創設検討	domestic	defence_policy	2013-06-16 12:05:19	2013-06-16 15:25:07	11746.167
エジプト、シリアと断交発表	world	egypt	2013-06-16 10:43:56	2013-06-16 13:06:49	11630.583
イラン 穏健派勝利を米が歓迎	world	iran	2013-06-16 13:31:50	2013-06-16 15:52:53	11423.958
宇都宮隆、手術後初ツイート	entertainment	illness_and_injury	2013-06-16 20:33:48	2013-06-16 21:50:20	11416.417
ホーム転落 すき間に入り一命	local	train_accindents	2013-06-16 22:25:47	2013-06-17 00:33:06	10886.167
宮古島でバッタが大量発生	local	animal_issues	2013-06-16 17:08:07	2013-06-16 18:02:38	10291.042
吉田沙保里 苦しみ逆転V	sports	saori_yoshida	2013-06-16 21:50:20	2013-06-16 22:25:46	9882.458
「パスワード」の次を考える	computer	security_and_encryption	2013-06-16 20:33:48	2013-06-16 21:17:04	9381.792
首相 東欧4カ国と安保で連携	domestic	abe_cabinet	2013-06-16 21:17:05	2013-06-17 06:08:11	8940.958
耐震診断義務で揺れる温泉地	local	hot_spring	2013-06-16 09:36:27	2013-06-16 11:31:51	8181.250
米量的緩和いつまで?市場注目	economy	frb	2013-06-16 15:52:54	2013-06-16 18:02:39	8165.167
発声障害 病気だと知って	science	medical_issues	2013-06-16 19:38:24	2013-06-16 20:08:43	7571.875
辛坊さん 全盲男性と米へ出港	domestic	adventure	2013-06-16 23:21:30	2013-06-17 06:59:40	6960.583
パキスタンテロ 女学生ら死亡	world	pakistan	2013-06-16 15:25:07	2013-06-16 17:08:06	6678.625
北朝鮮が米朝高官会談を提案	world	kim_jong_un	2013-06-16 11:31:51	2013-06-16 13:31:50	5853.792
大飯原発、運転継続の公算	local	ohi_nuclear_power_plant	2013-06-16 00:32:48	2013-06-16 09:36:27	5718.792
シリア内戦 ヨルダンに米F16	world	middle_east_peace_process	2013-06-16 17:08:07	2013-06-16 18:02:38	5673.000
トルコ デモ隊は抗議続行表明	world	turkey	2013-06-16 22:25:47	2013-06-16 23:21:30	4929.542
都議選、参院選を意識し舌戦	local	tokyo_assembly_election	2013-06-16 17:08:07	2013-06-16 18:42:17	3475.917
五輪招致 田中理恵ら総会でPR	world	host_city_bids	2013-06-16 09:07:00	2013-06-16 10:13:07	3262.042
Google 気球でネット接続実験	computer	internet	2013-06-16 10:13:07	2013-06-16 12:05:18	3065.083
脳死肺移植 制限の見直し検討	science	organ_transplant	2013-06-16 18:02:39	2013-06-16 19:38:24	2462.542
米 遺伝子組み換え表示容認へ	world	tpp	2013-06-16 09:36:27	2013-06-16 10:43:56	2091.458
ネット選挙でフライング続出	local	online_election_campaigns	2013-06-16 06:43:58	2013-06-16 06:49:23	1680.542
川越シェフ 食べログ発言謝罪	entertainment	entertainer_blog	2013-06-17 12:21:25	2013-06-17 16:38:16	185942.458
矢口離婚騒動 ご意見番も迷走	entertainment	yaguchi_mari	2013-06-17 07:34:19	2013-06-17 11:36:41	152075.917
水道橋博士 脅迫ツイート困惑	entertainment	broad_casting	2013-06-17 19:59:42	2013-06-18 07:27:09	120287.250
ザック監督、遠藤と激論25分	sports	soccer_national_team	2013-06-17 14:20:04	2013-06-17 18:08:19	102404.417
AKB横山 調剤事務管理士合格	entertainment	akb48	2013-06-17 09:46:27	2013-06-17 12:21:25	81361.917
「Xperia Z」中古高騰のワケ	computer	smart_phone	2013-06-17 13:00:42	2013-06-17 17:09:39	79387.833
ザック監督 就任初の「失望」	sports	alberto_zaccheroni	2013-06-17 08:08:58	2013-06-17 11:05:49	77274.292
横峯溺愛フェレット GCで発見	sports	yokomine_sakura	2013-06-17 12:12:10	2013-06-17 13:57:37	76705.417
帝人が苦境に 目算外れた背景	economy	settlement_of_accounts	2013-06-17 08:57:09	2013-06-17 11:36:41	75070.625
韓国、イラン主将に血の涙を	sports	fifa_world_cup_2014	2013-06-17 18:08:20	2013-06-17 19:59:42	72725.625
バロテッリ「もう脱がない」	sports	world_soccer	2013-06-17 20:50:25	2013-06-17 23:13:01	71142.750
金本氏が見た田中と藤浪の差	sports	tanaka_masahiro	2013-06-17 11:36:41	2013-06-17 13:31:52	66341.792
日産シェア急拡大 米業界懸念	economy	nissan	2013-06-17 15:34:29	2013-06-17 18:30:59	65289.458
嫌韓デモで衝突 男女8人逮捕	local	antiforeignism	2013-06-17 01:53:55	2013-06-17 09:46:27	64619.250
奇跡の原っぱ消滅の危機 千葉	science	ecosystem_protection	2013-06-17 04:16:34	2013-06-17 10:32:06	52023.167
小林幸子衣装「チャチ」の声	entertainment	kobayashi_sachiko	2013-06-17 18:30:59	2013-06-17 20:50:25	51922.417
華原のラブコールに小室困惑?	entertainment	tetsuya_komuro	2013-06-17 18:08:20	2013-06-17 19:59:42	51873.292
松山英樹 ベストスコアで10位	sports	men_golf	2013-06-17 11:05:49	2013-06-17 12:12:09	48492.250
ブラジルでW杯反対のデモ激化	world	brazil	2013-06-17 12:12:10	2013-06-17 14:20:04	45635.208
外食 出店攻勢でバイト不足	economy	food_service_industry	2013-06-17 11:36:41	2013-06-17 13:31:51	42468.500
逮捕術大会で頭強打して死亡	local	crime_prevention	2013-06-17 19:05:48	2013-06-17 21:03:21	39150.917
きゃりー、交際質問に無言	entertainment	kyarypamyupamyu	2013-06-17 16:38:16	2013-06-17 18:08:20	36287.750
西・東日本 18日夕方から大雨	domestic	weather	2013-06-17 21:03:21	2013-06-18 06:27:56	34513.208
キズナの佐藤騎手 最後の手術	sports	horse_racing	2013-06-17 13:31:52	2013-06-17 16:05:12	33061.833
保育の現場 男性保育士の苦難	economy	employment	2013-06-17 19:05:48	2013-06-17 21:03:20	32391.708
いじめ放置で退学 元生徒提訴	local	education	2013-06-17 15:34:29	2013-06-17 17:42:15	29836.542
トラック横転 鶏1500羽散乱	local	traffic_accident	2013-06-17 14:20:04	2013-06-17 15:34:29	29371.500
金井勇太に第1子男児が誕生	entertainment	baby	2013-06-17 21:27:04	2013-06-17 22:27:50	26609.833
住宅の現金購入に給付金検討	economy	consumption_tax			26131.208
最後の集団暴走 57人を逮捕	local	recklessly_driving	2013-06-17 21:03:21	2013-06-17 22:04:57	24789.000
原発広報 天下り系へ発注続く	domestic	nuclear_fuel	2013-06-17 08:29:25	2013-06-17 12:12:09	23402.583
DF内田、ネイマールの封じ方	sports	atsuto_uchida	2013-06-17 17:09:40	2013-06-17 18:30:59	21669.333
高橋克典、月9で山Pと共演	entertainment	sereal_tv_drama	2013-06-17 07:34:19	2013-06-17 08:08:58	20893.375
山本太郎氏を支援 生活の党	domestic	yamamoto_taro	2013-06-17 20:28:33	2013-06-17 22:04:57	20855.500
映画大の誓約書問題で波紋	local	the_constitution_of_japan	2013-06-17 15:17:53	2013-06-17 16:38:16	19246.292
収納ケースにミイラ化遺体	local	unnatural_death_case	2013-06-17 22:04:57	2013-06-18 05:24:44	17930.000
スパコン世界一、中国が奪還	computer	supercomputer	2013-06-17 21:27:04	2013-06-17 22:35:42	17686.167
日英首脳、情報協定に合意	domestic	abe_cabinet	2013-06-17 23:03:21	2013-06-18 01:25:34	17271.083
バス24時間化 民業と治安は? 	domestic	24hour_transportation	2013-06-17 13:00:42	2013-06-17 14:43:33	16079.500
オウム3死刑囚 法廷で尋問へ	domestic	aum	2013-06-17 18:52:30	2013-06-17 22:35:42	15851.958
松井大輔が就活アピール弾	sports	daisuke_matsui	2013-06-17 03:04:50	2013-06-17 06:30:53	15463.833
待機児童 横浜方式通用するか	domestic	children_on_waiting_list	2013-06-17 10:32:06	2013-06-17 13:00:42	15082.125
G8での日米首脳会談見送りに	domestic	japan_us_relations	2013-06-17 06:08:11	2013-06-17 08:57:09	14346.458
「諫干開門は暴挙」反対集会	local	ariake_laver	2013-06-17 14:43:34	2013-06-17 16:05:12	13955.542
過重労働で増加 職場のうつ病	science	depressive_disorders	2013-06-17 22:35:42	2013-06-18 08:28:42	13533.583
中国の圧力? 陳氏NY大退任へ	world	china_human_rights	2013-06-17 18:30:59	2013-06-17 19:29:13	13398.625
RAG FAIRの加納孝政が脱退	entertainment	wide_show	2013-06-17 23:03:22	2013-06-18 01:45:51	12296.917
課税逃れ「G8協議が抑止力」	economy	g7	2013-06-17 12:12:09	2013-06-17 13:57:37	11844.792
露、米英のシリア支援へ警告	world	russia	2013-06-17 16:38:16	2013-06-17 18:08:20	11698.083
ジョニー大倉 肺がんで入院	entertainment	j_rock_and_pops	2013-06-17 22:27:51	2013-06-17 22:52:55	10483.042
歩幅が狭いと認知症リスク増	science	dementia	2013-06-17 19:29:13	2013-06-17 20:28:32	10254.583
大学生の就活時期 どう変化?	economy	student_jobhunting	2013-06-17 17:09:40	2013-06-17 18:52:30	10146.750
トルコ デモで500人拘束か	world	turkey	2013-06-17 22:35:42	2013-06-18 01:45:50	10067.000
ベネズエラで哺乳瓶禁止法案	world	venezuela	2013-06-17 18:08:20	2013-06-17 19:05:48	9742.750
町営住宅追い出され町長脅迫	local	intimidation	2013-06-17 00:33:06	2013-06-17 01:44:26	9639.083
アイドル出会い系詐欺 対策は	domestic	web_encounter	2013-06-17 17:42:16	2013-06-17 19:05:47	9241.500
献血者にiPS保存協力よびかけ	science	ips_cells_research	2013-06-17 20:28:33	2013-06-17 21:27:04	7807.417
水漏れ?放射能低減装置が停止	domestic	311eq_fukushima_1np	2013-06-17 01:44:26	2013-06-17 08:29:24	7138.333
英機関がG20でスパイ活動?	world	uk	2013-06-17 14:43:34	2013-06-17 15:34:28	6530.167
柏崎刈羽 再稼働申請先送りへ	domestic	kashiwazaki_kariwa_nuclear_power_station	2013-06-17 16:05:12	2013-06-17 17:42:16	6280.958
医療刑務所の緩和ケアに賛否	domestic	terminal_care	2013-06-17 00:22:41	2013-06-17 04:16:34	6239.583
G大阪・千葉指揮 クゼ氏死去	sports	j_league	2013-06-17 23:13:01	2013-06-18 06:45:58	5605.125
統一球、第三者委員選び協議	sports	secretly_introducing_new_balls	2013-06-17 19:59:42	2013-06-17 21:27:04	5581.083
データ解析 個人情報どう両立	computer	big_data	2013-06-17 06:59:40	2013-06-17 08:57:09	4014.833
双葉町役場、2年ぶりに県内に	local	fukushima_return	2013-06-17 13:31:52	2013-06-17 15:17:53	3847.833
壇蜜、偽Twitter出現に苦言	entertainment	gravure	2013-06-17 22:52:55	2013-06-17 23:03:21	3574.458
再犯防止へ 少年院で何を学ぶ	domestic	juvenile_crime	2013-06-17 19:29:13	2013-06-17 20:28:33	3533.875
いじめ自殺に常設調査委検討	domestic	bullying	2013-06-17 13:57:38	2013-06-17 14:43:33	2549.000
みんな公約 規制改革アピール	domestic	house_of_councilors_election	2013-06-17 22:04:57	2013-06-17 23:03:21	1525.167
美奈子さん 復縁ゼロではない	entertainment	broad_casting	2013-06-18 11:55:58	2013-06-18 14:55:50	153508.000
韓国 イランに敗れるもW杯へ	sports	fifa_world_cup_2014	2013-06-18 21:05:45	2013-06-19 07:41:28	127972.208
蒼井優 メールで別れ告げる	entertainment	romance	2013-06-18 01:45:51	2013-06-18 09:28:56	105692.792
日本代表 ザック体制は限界か	sports	alberto_zaccheroni	2013-06-18 14:31:46	2013-06-18 17:50:29	90012.500
水道橋博士 18日にも慰留交渉	entertainment	publishing	2013-06-18 12:41:27	2013-06-18 14:31:45	77078.583
大谷が4回3失点投球 打点も	sports	shohei_otani	2013-06-18 17:50:29	2013-06-18 21:59:05	74242.000
無人島に滞在 過酷研修の狙い	economy	foods	2013-06-18 11:00:33	2013-06-18 12:54:59	72131.042
19日から広い範囲で大雨警戒	domestic	weather	2013-06-18 19:08:18	2013-06-19 05:02:24	71342.083
バレー荒木&ラグビー四宮結婚	sports	marriage_and_divorce_of_sport_player	2013-06-18 21:59:05	2013-06-18 23:32:49	70164.333
空中スライダー 注意呼びかけ	domestic	leisure	2013-06-18 11:00:32	2013-06-18 14:00:09	70035.000
谷亮子氏、統一球問題に苦言	sports	tani_ryoko	2013-06-18 13:29:15	2013-06-18 15:30:23	64362.667
猪木氏「入院は俺じゃない」	entertainment	illness_and_injury	2013-06-18 09:28:56	2013-06-18 11:55:57	64112.250
マック500円超バーガーの狙い	economy	mcdonalds	2013-06-18 07:55:09	2013-06-18 11:00:32	60155.792
松嶋尚美、第2子女児を出産	entertainment	baby	2013-06-18 14:55:50	2013-06-18 17:17:24	57294.208
AKB板野、前田と4カ月話さず	entertainment	maeda_atsuko	2013-06-18 22:15:25	2013-06-19 07:41:28	56242.708
優木まおみ ハワイ挙式を報告	entertainment	marriage_and_divorce	2013-06-18 15:30:23	2013-06-18 18:06:06	55350.708
矢口真里 ブログで1カ月沈黙	entertainment	yaguchi_mari	2013-06-18 18:06:06	2013-06-18 20:40:14	54744.875
カズ 古巣ヴェルディに復帰か	sports	miura_kazuyoshi	2013-06-18 08:39:46	2013-06-18 11:55:57	51349.375
自殺 3万人下回るも若者深刻	domestic	suicide	2013-06-18 12:10:20	2013-06-18 14:55:50	48545.875
ロッテ MLB555発ラミレス獲り	sports	chiba_lotte_marines	2013-06-18 07:27:09	2013-06-18 09:56:11	46539.750
京の老舗火災 西陣織に大被害	local	fire	2013-06-18 12:10:20	2013-06-18 14:00:09	45619.042
オリ井川、ザックJ入り狙い?	sports	igawa_kei	2013-06-18 11:09:40	2013-06-18 12:41:27	43818.708
介護で「抱え上げ」やめて	domestic	long_term_care_insurance	2013-06-18 20:40:14	2013-06-18 23:32:49	42138.167
はんにゃ川島、芹那に未練?	entertainment	yoshimoto	2013-06-18 17:17:24	2013-06-18 18:52:02	39484.333
娘告訴やめて 町長に町議依頼	local	embezzlement	2013-06-18 16:54:34	2013-06-18 18:25:58	38888.458
脱ガラ軽 軽自動車世界展開へ	economy	low_displacement_cars	2013-06-18 01:45:51	2013-06-18 07:55:09	36673.792
あまちゃん人気 ネットで拡散	entertainment	asadora	2013-06-18 20:40:14	2013-06-18 22:15:25	35412.042
安愚楽牧場 実態解明求める声	domestic	agura_bokujo	2013-06-18 16:00:43	2013-06-18 16:54:34	34875.875
キャサリン妃出産 経済効果は	world	british_royal_family	2013-06-18 09:59:19	2013-06-18 12:10:20	34361.333
ヘイトスピーチ、現場を歩く	domestic	antiforeignism	2013-06-18 14:00:09	2013-06-18 16:10:22	33261.417
G8 アベノミクスに評価と懸念	economy	g7	2013-06-18 06:27:56	2013-06-18 09:28:56	33126.667
維新 公約原案に農協「解体」	domestic	house_of_councilors_election	2013-06-18 17:17:24	2013-06-18 20:15:25	32868.083
パズドラで市場どう変化した?	computer	mobile_application	2013-06-18 11:09:40	2013-06-18 13:29:15	32826.083
広島 大谷の二刀流つぶし秘策	sports	hiroshima_carp	2013-06-18 11:55:58	2013-06-18 13:29:15	32402.333
渋谷駅周辺最大級ビル建設へ	local	station_redevelopment	2013-06-18 08:28:43	2013-06-18 10:36:52	32054.958
ニート、過去最多の2.3%	domestic	neet_and_freeters	2013-06-18 09:28:56	2013-06-18 11:27:35	29495.708
進次郎氏 首相のFB反論に苦言	domestic	abe_cabinet	2013-06-18 19:08:18	2013-06-18 20:40:14	27731.250
ブラジルのデモ 20万人に拡大	world	brazil	2013-06-18 16:10:22	2013-06-18 18:06:05	27707.250
転職人気企業 グーグルがV4	economy	employment	2013-06-18 12:54:59	2013-06-18 14:31:46	27581.083
宇多田謝罪 ふんどし締め直す	entertainment	utada_hikaru	2013-06-18 23:32:49	2013-06-19 06:41:10	26469.292
宇佐美 ものすごく苦しい2年	sports	usami_takashi	2013-06-18 18:52:02	2013-06-18 21:05:45	25895.500
海の家がクラブ化 規制強化へ	local	morals	2013-06-18 16:10:22	2013-06-18 17:17:24	24305.667
ドコモ株主総会 iPhone触れず	computer	ntt_docomo	2013-06-18 15:30:23	2013-06-18 16:54:34	19673.917
投資減税は成長戦略になるか	economy	abenomics	2013-06-18 14:55:50	2013-06-18 17:17:24	17645.958
関電社員 事故装いわざと停電	local	obstruction	2013-06-18 20:15:25	2013-06-18 21:33:29	16714.875
PM2.5で9900人早死にか 中国	world	china_pollution	2013-06-18 21:33:30	2013-06-18 22:41:22	15380.125
風疹1万人超え 対策に懸念も	science	rubella	2013-06-18 14:00:10	2013-06-18 16:00:43	14801.792
FRB緩和縮小か 日本に影響は	economy	frb	2013-06-18 18:06:06	2013-06-18 19:08:18	14408.958
オバマ氏不支持率 5割超える	world	barack_obama	2013-06-18 07:55:09	2013-06-18 09:59:19	14029.500
一斗缶事件 初公判で殺人否認	local	osaka_tennoji_case	2013-06-18 14:31:46	2013-06-18 16:00:43	12417.208
「ネット予備校」参入相次ぐ	economy	entrance_exam	2013-06-18 10:36:52	2013-06-18 11:09:40	12007.708
死刑囚尋問へ 憲法原則を重視	domestic	aum	2013-06-18 08:28:43	2013-06-18 10:16:01	11992.792
夫が喫煙、妻の医療費1.4倍	science	smoking	2013-06-18 20:57:38	2013-06-18 22:15:25	11919.958
復興予算の一部を流用 兵庫	local	311_reconstruction_budget	2013-06-18 16:54:34	2013-06-18 18:25:59	11691.292
KITTE 来館者予想を上方修正	economy	japanpost	2013-06-18 17:17:24	2013-06-18 18:06:06	10659.375
全生物の祖先 熱い海に生息か	science	biology	2013-06-18 18:52:02	2013-06-18 20:15:25	9336.875
東北、北陸地方が梅雨入り	local	rainy_season	2013-06-18 13:29:15	2013-06-18 15:30:23	9114.333
憲法に「家族助け合い」必要?	domestic	the_constitution_of_japan	2013-06-18 22:15:25	2013-06-19 00:11:26	8190.583
B型肝炎拡大「国の対応原因」	domestic	hbv	2013-06-18 21:08:17	2013-06-18 22:15:25	7295.000
受刑者イライラ 窓ガラス割る	local	property_damage	2013-06-18 16:00:43	2013-06-18 16:10:22	7163.125
動物でヒトの臓器作製 容認へ	science	ips_cells_research	2013-06-19 12:56:03	2013-06-19 13:49:15	5510.750
デモに軍投入も辞さず トルコ	world	turkey	2013-06-18 05:24:45	2013-06-18 07:55:09	5148.375
大阪府 マークシート入試検討	local	entrance_examination_error	2013-06-18 18:25:59	2013-06-18 19:40:30	4927.417
グルーポンかたるサイト出現	computer	phishing	2013-06-18 18:06:06	2013-06-18 18:52:02	4911.667
巨大な緑化壁巡り著作権論争	local	copyright	2013-06-18 23:12:03	2013-06-19 01:05:14	4668.792
日本取引所CEOが川重に苦言	economy	shipping	2013-06-18 23:32:49	2013-06-19 02:05:01	3483.083
熱中症で搬送 1週間で1488人	domestic	heatstroke	2013-06-18 18:25:59	2013-06-18 19:08:18	2984.125
臓器提供登録者 FB利用で急増	science	facebook	2013-06-18 20:15:25	2013-06-18 21:08:16	2983.625
ギリシャ国営放送に再開命令	world	greece_crisis	2013-06-18 19:40:31	2013-06-18 20:57:38	2510.250
笹子トンネル事故 教訓も指摘	local	sasago_tunnel	2013-06-18 22:15:25	2013-06-18 23:12:03	2406.250
韓国紙 イラン代表は誠意ない	sports	fifa_world_cup_2014	2013-06-19 20:04:05	2013-06-19 21:55:29	319414.125
橋下氏 都議選次第で進退も	domestic	politics	2013-06-19 22:28:54	2013-06-20 03:44:16	161745.875
西・東日本で激しい雨の恐れ	domestic	weather	2013-06-19 06:41:11	2013-06-19 11:54:05	143032.250
忽那汐里、大学中退していた	entertainment	wide_show	2013-06-19 18:12:10	2013-06-19 23:38:45	137560.625
永作博美が第2子女児を出産	entertainment	baby	2013-06-19 21:22:30	2013-06-19 22:54:21	126763.292
台風4号沖縄接近 奄美も強風	local	typhoons	2013-06-19 20:57:26	2013-06-20 00:51:50	117633.500
W杯決定の韓国、監督が退任	sports	world_soccer	2013-06-19 14:03:27	2013-06-19 18:48:36	100142.208
江頭 舞い上がり全裸ダイブ	entertainment	owarai	2013-06-19 23:38:45	2013-06-20 07:19:35	89397.292
水道橋博士「復帰2万%ない」	entertainment	broad_casting	2013-06-19 07:41:28	2013-06-19 09:39:13	88279.208
ジョニデ 左目ほとんど見えず	entertainment	johnny_depp	2013-06-19 22:54:21	2013-06-20 07:29:07	81841.708
集団パニック? 生徒18人搬送	local	first_aid	2013-06-19 20:04:05	2013-06-20 02:47:37	78110.667
全柔連わいせつ 女性が被害届	sports	judo	2013-06-19 10:32:53	2013-06-19 12:11:59	71450.458
俳優寝坊 劇場が130万円請求	entertainment	drama	2013-06-19 20:04:05	2013-06-19 21:22:30	67824.167
奥容疑者と佐伯日菜子 離婚へ	sports	marriage_and_divorce_of_sport_player	2013-06-19 06:41:11	2013-06-19 08:49:07	66925.917
自民・高市氏 原発発言を撤回	domestic	fukushima_nuclear_plant	2013-06-19 15:05:15	2013-06-19 16:19:42	54890.750
猛毒ダコ 関東で相次ぎ発見	local	life_on_earth	2013-06-19 18:48:37	2013-06-19 21:02:36	54045.500
クマの手213個 タイヤで密輸	science	wildlife	2013-06-19 14:35:35	2013-06-19 17:42:27	52523.000
巨人 統一球騒動で選手に謝る	sports	giants	2013-06-19 08:49:07	2013-06-19 10:32:53	50710.792
保田圭 今は矢口と連絡取れず	entertainment	morning_musume	2013-06-19 13:27:18	2013-06-19 16:19:43	50166.167
桐島ローランド氏参院出馬へ	local	upper_house_election_tokyo	2013-06-19 16:19:43	2013-06-19 18:48:36	46740.667
大谷二刀流 ナインは投手支持	sports	shohei_otani	2013-06-19 12:11:59	2013-06-19 12:42:35	46570.500
珍味ホヤ 復興は「韓国頼み」	economy	311eq_fishery_damage	2013-06-19 12:11:59	2013-06-19 15:05:15	39696.333
5位vs.4位でも暫定王座戦の謎	sports	boxing	2013-06-19 15:32:15	2013-06-19 17:09:26	38409.583
T2少年役俳優 恋人暴行で起訴	entertainment	hollywood_stars	2013-06-19 18:12:10	2013-06-19 20:04:05	32453.667
安愚楽、架空牛を番号で区別	domestic	agura_bokujo	2013-06-19 17:42:27	2013-06-19 20:04:05	32272.083
タイで婚活ブーム 日本男性も	world	konkatsu	2013-06-19 17:09:26	2013-06-19 19:29:08	31852.083
WBC出場メンバー、明暗の理由	sports	samurai_japan	2013-06-19 21:55:29	2013-06-20 00:51:51	30993.583
JKTの野澤 逆輸入でAKB兼任へ	entertainment	akb48_sisters_unit	2013-06-19 09:39:14	2013-06-19 11:09:39	30438.167
iPad値下げない経済学的根拠	computer	ipad	2013-06-19 11:58:45	2013-06-19 13:27:18	26379.292
シリア問題 ロシアがG8で孤立	world	russia	2013-06-19 10:32:53	2013-06-19 12:56:03	25894.500
伊の司令塔&エースどう封じる	sports	soccer_national_team	2013-06-19 14:35:35	2013-06-19 15:32:15	23590.875
今夏のガソリン 高値覚悟必要	economy	gasoline	2013-06-19 20:31:49	2013-06-19 21:22:30	23466.542
2軍合流の松中 特別扱いなし	sports	hawks	2013-06-19 17:09:26	2013-06-19 18:12:09	22959.500
福島第1井戸でストロンチウム	domestic	311eq_fukushima_1np	2013-06-19 11:58:45	2013-06-19 12:56:03	20529.667
声優養成所のラムズが破産	economy	bankruptcy	2013-06-19 21:02:36	2013-06-19 22:28:53	19212.083
貿易赤字9939億円 5月で最大	economy	trade_balance	2013-06-19 11:09:39	2013-06-19 12:11:59	18944.583
若者自殺 周囲ができることは	domestic	suicide	2013-06-19 20:31:49	2013-06-19 22:28:53	18390.333
長友、伊の本気を見てみたい	sports	yuto_nagatomo	2013-06-19 18:48:37	2013-06-19 20:04:05	17744.625
原発新基準決定 冬にも再稼働	domestic	nuclear_power_plant_reoperation	2013-06-19 13:49:15	2013-06-19 18:12:09	15249.000
都議選「身内も敵」の構図	local	tokyo_assembly_election	2013-06-19 13:49:15	2013-06-19 15:32:14	14682.375
シンシン出産間近?「要警戒」	science	ueno_zoo_panda	2013-06-19 08:59:24	2013-06-19 11:58:45	13644.292
G8閉幕 日本に財政再建の課題	economy	g7	2013-06-19 02:05:01	2013-06-19 09:39:13	13532.792
LCCピーチ 那覇を第2拠点化か	economy	low_cost_carrier	2013-06-19 13:27:18	2013-06-19 14:35:35	13380.833
新入社員4割 上司のSNS申請NG	computer	social_networking	2013-06-19 22:28:54	2013-06-20 02:47:37	12791.000
政府も注目 ビッグデータとは	computer	big_data	2013-06-19 21:22:30	2013-06-19 23:38:45	12605.583
陸自、与那国と用地賃貸借へ	domestic	defence_policy	2013-06-19 12:56:03	2013-06-19 13:49:15	12225.292
東大 秋入学見送り4学期制へ	domestic	fall_enrollment	2013-06-19 05:02:24	2013-06-19 08:59:24	11034.833
司法試験3千人目標撤廃を提言	domestic	judical_reform	2013-06-19 18:12:10	2013-06-19 20:31:49	9594.958
ブラジルのデモ 沈静化に躍起	world	brazil	2013-06-19 16:01:54	2013-06-19 17:09:26	9293.042
ディッシュ 米携帯買収断念へ	economy	us_economy	2013-06-19 09:39:14	2013-06-19 11:09:39	8956.083
動物でヒトの臓器作製 容認へ	science	ips_cells_research	2013-06-19 12:56:03	2013-06-19 13:49:15	7392.208
大阪市「水道統合」を断念	local	osaka_city	2013-06-19 19:29:08	2013-06-19 20:31:49	6562.042
出会い系で2000万円 賠償命令	local	web_encounter	2013-06-19 23:38:45	2013-06-20 01:49:07	4053.500
ストーカー規制 今国会成立へ	domestic	stalker	2013-06-19 00:11:26	2013-06-19 06:41:10	4047.000
オバマ氏 戦略核削減を発表か	world	barack_obama	2013-06-19 15:05:16	2013-06-19 16:01:53	3658.958
記憶遺産 御堂関白記など登録	domestic	world_heritage_in_japan	2013-06-19 04:01:59	2013-06-19 08:08:08	2730.667
NATO アフガンに治安権限移譲	world	afghanistans_political_future	2013-06-19 00:11:26	2013-06-19 04:01:59	956.042
ザックJ惜敗、勝負の分かれ目	sports	soccer_national_team	2013-06-20 20:48:08	2013-06-20 21:33:39	362618.500
バロテッリ 日本見事なチーム	sports	world_soccer	2013-06-20 21:33:39	2013-06-21 02:28:10	224783.292
西日本中心 引き続き大雨警戒	domestic	weather	2013-06-20 11:34:22	2013-06-21 19:57:43	188993.333
本田「冷静に考えられない」	sports	keisuke_honda	2013-06-20 11:57:39	2013-06-20 14:25:24	138114.708
林先生 番組賞金は寄付でしょ	entertainment	broad_casting	2013-06-20 12:39:10	2013-06-20 15:45:21	118704.583
大学生半数近く「LINE疲れ」	computer	line	2013-06-20 16:58:20	2013-06-20 22:14:28	113657.833
大沢たかお、熱愛を完全否定	entertainment	romance	2013-06-20 15:45:21	2013-06-20 18:16:04	107794.125
痛恨ミス吉田「申し訳ない」	sports	maya_yoshida	2013-06-20 14:25:24	2013-06-20 16:58:19	107475.875
チームを変えたザックの言葉	sports	alberto_zaccheroni	2013-06-20 16:58:20	2013-06-20 20:48:08	107190.708
岡田茉奈 一般男性と結婚へ	entertainment	marriage_and_divorce	2013-06-20 19:41:06	2013-06-21 00:34:15	100913.125
田原俊彦 未払い「事実無根」	entertainment	wide_show	2013-06-20 08:13:43	2013-06-20 10:41:39	92050.167
矢口降板ネット番組 放送終了	entertainment	yaguchi_mari	2013-06-20 19:41:06	2013-06-20 21:46:02	82849.875
厚生年金基金 9割は存続せず?	domestic	annuity	2013-06-20 07:57:18	2013-06-20 11:57:39	77291.542
水樹奈々 内海さん通夜で涙	entertainment	voice_actor	2013-06-20 10:14:06	2013-06-20 11:27:55	61642.042
海自最新鋭機に深刻な不具合	domestic	defence_policy	2013-06-20 10:14:06	2013-06-20 13:11:39	59345.292
飛ぶ疑惑? ドームラン真相は	sports	professional_baseball	2013-06-20 15:45:21	2013-06-20 17:36:41	56072.417
維新苦境 橋下・石原氏に亀裂	domestic	politics	2013-06-20 11:57:39	2013-06-20 14:04:09	54639.708
ソプラノズ主演俳優が急死	entertainment	foreign_dramas	2013-06-20 11:27:56	2013-06-20 12:39:10	50515.208
リアーナ マイクでファン殴る	entertainment	rock_and_pops	2013-06-20 17:36:42	2013-06-20 19:41:06	49901.667
裁判員裁判の死刑判決を破棄	local	citizen_judge_system	2013-06-20 12:13:15	2013-06-20 15:02:20	49405.542
九電やらせで辞任後に天下り	economy	np_public_opinion_manipulation	2013-06-20 08:48:10	2013-06-20 11:27:55	42898.917
