石破幹事長に不満募る 与党	domestic	politics	2013-03-17 15:34:45	2013-03-17 19:01:35	49328.750
ハム大谷が「プロ初」本塁打	sports	shohei_otani	2013-03-17 14:59:52	2013-03-17 18:10:57	48101.500
ヤクルトで新人王 川島引退	sports	yakult_swallows	2013-03-17 16:33:02	2013-03-17 18:44:28	45263.417
元トップL選手逮捕 包丁所持	local	gun_control_laws_violated	2013-03-17 02:39:01	2013-03-17 10:37:51	42335.958
力出せた 真央復活印象づけ	sports	asada_mao	2013-03-17 21:24:58	2013-03-18 02:15:52	41412.250
保育園に入れない 母親の悲鳴	domestic	children_on_waiting_list	2013-03-17 11:01:16	2013-03-17 13:30:43	40127.708
川内 自己新で4位「悔しい」	sports	marathon	2013-03-17 12:01:04	2013-03-17 14:01:23	37643.792
新井と二階堂 熱愛に触れず	entertainment	romance	2013-03-17 17:30:47	2013-03-17 19:01:35	36505.375
Amazon一斉値上げ後?値段戻る	computer	amazon	2013-03-17 21:38:12	2013-03-18 05:40:03	34657.292
大産大「やらせ受験」の疑い	local	entrance_exam	2013-03-17 11:01:16	2013-03-17 15:34:45	34023.375
WBC 3連覇への不安は「球場」	sports	samurai_japan	2013-03-17 20:06:04	2013-03-17 22:04:28	30751.917
気球事故 補償は1人420万円か	world	egypt	2013-03-17 11:34:15	2013-03-17 15:34:45	29746.750
司法試験 3000人計画を撤廃へ	domestic	judical_reform	2013-03-17 07:59:27	2013-03-17 11:34:15	26867.708
旅猿 4月からレギュラー再開	entertainment	broad_casting	2013-03-17 16:01:58	2013-03-17 17:30:47	24955.833
GALAXY S4登場、iPhone課題は	computer	iphone	2013-03-17 12:33:11	2013-03-17 15:34:45	24757.625
阿部 準決「力では勝てない」	sports	giants	2013-03-17 22:04:28	2013-03-18 00:07:15	24439.167
フェリー試運転中 作業員死亡	local	shipwreck	2013-03-17 13:30:44	2013-03-17 16:01:58	24343.583
葬儀場に車突っ込み6人重軽傷	local	first_aid			23717.500
SBも1円入札 林野庁電話調達	economy	softbank_corp	2013-03-17 09:32:34	2013-03-17 11:49:15	20760.958
全社メールで叱責はパワハラ?	computer	power_and_academic_harassment	2013-03-17 18:10:57	2013-03-17 20:06:04	20085.083
デスゴール前田 自分を責める	sports	jubilo_iwata	2013-03-17 07:17:15	2013-03-17 09:00:46	19141.125
m.o.v.eが解散LIVE 15年に幕	entertainment	live	2013-03-17 03:46:52	2013-03-17 07:44:36	18762.125
死亡2女性と心中図る 女逮捕	local	suicide	2013-03-17 10:37:51	2013-03-17 12:33:11	18535.500
森田健作氏が知事再選確実	local	chiba_gubernatorial_election	2013-03-17 20:20:47	2013-03-17 22:31:39	18248.250
男前は得? ピース綾部が見解	entertainment	owarai	2013-03-17 09:00:46	2013-03-17 09:59:03	17623.708
覆面市議に揺れる大分市議会	local	prowrestling	2013-03-17 17:30:47	2013-03-17 19:36:46	17436.333
イオン、ダイエー筆頭株主へ	economy	aeon	2013-03-17 11:49:15	2013-03-17 12:59:47	17337.542
18日は全国的に天気荒れ模様	domestic	weather	2013-03-17 19:36:46	2013-03-17 21:38:12	15568.208
北機関紙 日本も核攻撃の対象	world	north_korea_nuclear_program	2013-03-17 21:05:29	2013-03-17 22:31:39	14029.250
パナ ヘルスケア事業売却検討	economy	matsushita	2013-03-17 12:59:47	2013-03-17 14:29:48	12922.792
消防署跡地の地中くい抜けず	local	local_public_finance	2013-03-17 22:31:39	2013-03-18 01:03:11	12739.375
国際離婚の課題 子を守るには	domestic	international_parental_authority	2013-03-17 21:05:29	2013-03-17 23:29:49	12683.167
楽天とAmazon 経営戦術が交錯	economy	electronic_commerce	2013-03-17 17:06:08	2013-03-17 18:10:57	12123.250
習主席 初演説で「中国の夢」	world	china	2013-03-17 16:01:58	2013-03-17 18:10:57	10763.792
秋元康氏と横山剣 異色タッグ	entertainment	drama	2013-03-17 07:44:36	2013-03-17 09:00:46	10389.792
羽生 意地のFS「やりきった」	sports	hanyu_yuzuru	2013-03-17 07:17:15	2013-03-17 07:21:30	8121.958
首相 中国念頭「危機そこに」	domestic	defence_policy	2013-03-17 22:31:39	2013-03-18 07:37:46	7842.250
「やなな」主役の映画製作へ	local	area_promotion	2013-03-17 07:31:40	2013-03-17 08:23:28	7302.542
ワカサギ釣りテントで2人死亡	local	gas_poisoning_accident	2013-03-17 23:29:49	2013-03-18 07:23:46	6848.750
オスプレイ 低周波音基準超え	local	osprey	2013-03-17 17:06:08	2013-03-17 19:36:46	5813.875
大川小 犠牲児童にも卒業証書	local	ishinomaki_tsunami	2013-03-17 15:34:45	2013-03-17 17:30:47	4686.125
中国新外相に王毅元駐日大使	world	china_communist_party	2013-03-17 01:00:54	2013-03-17 05:23:10	3762.250
ビッグデータ婚活 期待と課題	computer	konkatsu	2013-03-17 05:23:11	2013-03-17 06:54:27	3044.125
環境省運営サイトで改ざん	computer	cyber_attack	2013-03-17 15:34:45	2013-03-17 17:06:08	3007.958
首相 党大会で参院選必勝誓う	domestic	abe_cabinet	2013-03-17 19:01:35	2013-03-17 21:05:29	2392.000
ムシャラフ氏 帰国し出馬へ	world	pakistan	2013-03-17 19:36:46	2013-03-17 20:20:47	2214.792
シリア内戦 子どものケア課題	world	syria	2013-03-17 23:01:18	2013-03-18 02:15:52	2150.292
コンテンツ政策 3つの重点	economy	music_distribution	2013-03-17 06:54:27	2013-03-17 07:31:39	1448.333
侍J 足りなかった準備と執念	sports	samurai_japan	2013-03-18 22:00:22	2013-03-19 01:48:41	562625.167
監督 重盗行ってもいいサイン	sports	world_baseball_classic	2013-03-18 17:37:52	2013-03-18 22:00:22	231263.292
ヨナ注文 真央と比較やめて	sports	figure_skating	2013-03-18 18:31:43	2013-03-18 21:02:32	135351.500
スイス女性暴行で5人逮捕 印	world	india	2013-03-18 10:15:51	2013-03-18 13:04:33	89654.292
井端「もう一度WBC出たい」	sports	professional_baseball	2013-03-18 21:33:16	2013-03-19 01:05:28	81042.375
オリラジ中田パパに 萌が妊娠	entertainment	baby	2013-03-18 04:00:23	2013-03-18 12:08:05	79366.000
太平洋側中心に暴風大雨警戒	domestic	weather	2013-03-18 23:36:55	2013-03-19 02:40:51	78712.667
真央「来年はもっと期待」	sports	asada_mao	2013-03-18 11:50:09	2013-03-18 13:04:33	65828.542
「とんび」最終回は20.3%	entertainment	ratings	2013-03-18 14:56:47	2013-03-18 18:04:42	65664.792
金爆歌広場の店 営業自粛延長	entertainment	golden_bomber	2013-03-18 13:47:21	2013-03-18 15:41:24	63699.167
たかの友梨 エステで誇大広告	domestic	consumer_protection	2013-03-18 16:50:24	2013-03-18 20:11:27	55508.250
グライダー 2人の死亡を確認	local	air_crash	2013-03-18 08:06:34	2013-03-18 12:08:05	55044.833
キンコンの駐在さん 打ち切り	entertainment	yoshimoto	2013-03-19 00:47:50	2013-03-19 00:53:45	49866.417
レーダー照射 中国改めて否定	world	china_radar_lock	2013-03-18 16:18:01	2013-03-18 19:06:23	45192.625
大塚キャスター 再起を誓う	entertainment	announcer	2013-03-18 12:08:06	2013-03-18 12:41:51	42782.167
なぜiPhoneか アップルが新PR	computer	iphone	2013-03-18 10:55:24	2013-03-18 13:35:34	42718.958
狩野英孝 急性虫垂炎で手術	entertainment	illness_and_injury	2013-03-18 18:04:42	2013-03-18 20:11:27	41912.917
ジャニーズ 40人グループ構想	entertainment	johnnys	2013-03-18 10:36:02	2013-03-18 11:50:09	39813.250
6年前の殺人 逮捕の男性釈放	local	murder	2013-03-18 07:37:46	2013-03-18 10:55:24	39759.375
駅売店 非正規労働6人がスト	economy	labour_offensive	2013-03-18 12:08:06	2013-03-18 13:47:21	39616.125
カビスプレーでスギ花粉撃退	science	pollinosis	2013-03-18 13:04:33	2013-03-18 16:18:01	38880.708
東京株340円安 今年最大下げ	economy	stock_market	2013-03-18 15:20:08	2013-03-18 16:50:24	32488.417
パナ、プラズマ撤退を検討か	economy	matsushita	2013-03-18 09:34:55	2013-03-18 11:50:09	31617.792
ホンダ F1復帰へエンジン開発	sports	formula_one	2013-03-18 07:23:46	2013-03-18 08:47:34	31452.625
3人乗り自転車転倒 防止策は	domestic	bicycle_accident	2013-03-18 07:23:46	2013-03-18 08:06:34	31159.667
新渋谷駅 初ラッシュ混乱なし	local	railway	2013-03-18 12:25:17	2013-03-18 13:35:34	30696.417
成田童夢 GTOでドラマ初出演	entertainment	broad_casting	2013-03-18 22:38:53	2013-03-19 00:47:50	28362.667
宮里藍2位、今季初Vならず	sports	miyazato_ai	2013-03-18 08:47:34	2013-03-18 09:30:24	26471.708
露の隕石は46億歳 研究機関	science	russia	2013-03-18 16:50:24	2013-03-18 20:45:34	26456.583
中国に仏企業がヘリ装置売却	world	people_s_liberation_army	2013-03-18 13:04:33	2013-03-18 15:20:08	26236.292
排外デモ 目立つ過激言動	domestic	antiforeignism	2013-03-18 21:33:16	2013-03-19 03:48:52	25342.125
女性向け強化 紳士服店の思惑	economy	apparel	2013-03-18 14:16:44	2013-03-18 15:56:35	24294.792
東京メトロほぼ全線 携帯OKへ	economy	mobile_phone	2013-03-18 17:14:50	2013-03-18 21:33:16	23376.000
全柔連上村会長に辞任要求へ	sports	judo_abuse	2013-03-18 05:40:04	2013-03-18 06:36:13	23240.042
南海トラフ地震 被害220兆円	domestic	nankai_earthquake	2013-03-18 19:06:23	2013-03-18 22:00:22	22658.125
岡崎と酒井高 日本人対決制す	sports	bundesliga	2013-03-18 02:15:52	2013-03-18 07:23:46	22070.708
川崎切断遺体 長男殺害認める	local	abandoning	2013-03-18 15:41:24	2013-03-18 16:50:24	21351.792
福島第1停電 一部で冷却停止	domestic	fukushima_nuclear_plant	2013-03-18 22:27:18	2013-03-19 07:35:06	21247.958
長澤まさみ 交際質問に無言	entertainment	nagasawa_masami	2013-03-18 20:11:27	2013-03-18 21:33:16	21065.375
「Kindle Fire HD 8.9」レポ	computer	tablet	2013-03-18 13:35:34	2013-03-18 14:16:44	20709.708
北の核関連物資か 船荷を没収	world	north_korea_nuclear_program	2013-03-18 20:45:34	2013-03-18 22:27:18	20262.250
「安倍談話」15年発表目指す	domestic	pacific_war	2013-03-18 16:18:01	2013-03-18 19:42:16	19921.667
新卒採用 企業の慎重姿勢続く	economy	student_jobhunting	2013-03-18 09:07:28	2013-03-18 10:15:51	17972.708
TPPで首相「必ず農業守る」	domestic	tpp	2013-03-18 12:08:06	2013-03-18 14:16:44	14901.625
キプロス 預金課税で混乱	world	cyprus	2013-03-18 13:35:34	2013-03-18 14:56:47	14855.667
認知症予防、将来は注射で?	science	dementia	2013-03-18 21:33:16	2013-03-18 22:38:53	13914.875
水深1万m超でも微生物活発	science	deep_sea	2013-03-18 07:32:59	2013-03-18 09:34:55	13722.875
建築界ノーベル賞 伊東豊雄氏	world	art	2013-03-18 11:50:09	2013-03-18 12:25:17	13120.833
JINSの情報流出 不正利用7件	computer	customer_information	2013-03-18 02:15:52	2013-03-18 07:32:59	11385.333
新ローマ法王が初ツイート	world	vatican	2013-03-18 20:11:27	2013-03-18 21:33:16	10688.750
高給社員の給料 半減できる?	economy	employment	2013-03-18 23:24:26	2013-03-19 08:19:26	9484.625
シリア政府軍がクラスター弾	world	syria	2013-03-18 22:38:53	2013-03-19 03:32:43	7921.333
1票格差 金沢支部は「違憲」	domestic	vote_disparity	2013-03-18 14:16:44	2013-03-18 16:18:00	7382.375
近畿・東海地方で春一番観測	domestic	seasons	2013-03-18 14:56:47	2013-03-18 15:41:24	6926.333
被後見人に選挙権 法改正へ	domestic	election	2013-03-18 22:00:22	2013-03-18 23:36:55	1988.667
ビッグダディの整骨院が閉店	entertainment	broad_casting	2013-03-19 01:05:28	2013-03-19 12:08:49	261759.750
刃物男に勇気ある一斉応戦	local	phantom_killer	2013-03-19 16:30:46	2013-03-19 21:02:37	255244.500
マエケンに「数珠外せ」注意	sports	hiroshima_carp	2013-03-19 08:23:32	2013-03-19 12:18:32	199624.667
侍が帰国 阿部「悔しい大会」	sports	samurai_japan	2013-03-19 20:24:03	2013-03-19 22:40:10	168280.833
仁科亜季子、離婚していた	entertainment	divorce	2013-03-19 12:08:49	2013-03-19 18:14:08	164055.125
青木 内川が背負う必要ない	sports	aoki_norichika	2013-03-19 12:18:32	2013-03-19 16:30:46	126829.417
侍J 重盗サインは妥当だった?	sports	world_baseball_classic	2013-03-19 22:40:10	2013-03-20 02:15:01	118587.708
麻布ドラえもん問題の意図は	domestic	education	2013-03-19 14:56:02	2013-03-19 16:58:03	104079.250
福島第1 電源復旧メド立たず	domestic	fukushima_nuclear_plant	2013-03-19 11:32:49	2013-03-19 14:26:03	103524.958
レスラー市議 覆面脱ぎ議場へ	local	prowrestling	2013-03-19 12:52:25	2013-03-19 14:56:02	100076.667
日本式接客が中国人魅了する?	economy	china_economy	2013-03-19 16:06:14	2013-03-19 17:31:41	97497.458
たばこ吸わないと賞与3万円増	economy	smoking	2013-03-19 10:53:27	2013-03-19 12:52:25	83517.333
観光地でお土産 日本人だけ?	domestic	sightseeing	2013-03-19 11:59:48	2013-03-19 14:26:03	81891.500
ウッズ&五輪金のボン交際宣言	sports	tiger_woods	2013-03-19 11:37:27	2013-03-19 12:52:25	67913.083
男性暴行され重体 東京・北区	local	injury_case	2013-03-19 14:26:03	2013-03-19 16:30:46	58463.125
向井理&大島優子「SPEC」参戦	entertainment	movie	2013-03-19 07:15:41	2013-03-19 09:50:01	57372.708
NHK朝ドラヒロインが交代式	entertainment	asadora	2013-03-19 16:30:46	2013-03-19 19:01:02	52260.042
LINEで生徒の成績画像が流出	local	line	2013-03-19 03:48:52	2013-03-19 08:46:24	44260.208
民主、参院選で出馬辞退続々	domestic	house_of_councilors_election	2013-03-19 13:32:39	2013-03-19 15:25:02	42830.542
ANAがボーイングに賠償請求へ	economy	ana	2013-03-19 08:19:27	2013-03-19 11:15:53	38925.750
サッポロ社員 1億3千万円着服	economy	embezzlement	2013-03-19 21:38:56	2013-03-20 03:03:25	37290.125
侍Jの視聴率 朝と夜では大差	entertainment	ratings	2013-03-19 18:14:08	2013-03-19 19:33:42	36855.417
米駐留部隊 女性3割に性暴行	world	us_armed_forces	2013-03-19 11:15:53	2013-03-19 12:18:32	35956.500
堀潤アナ、NHKを退職へ	entertainment	announcer	2013-03-19 22:57:15	2013-03-20 03:26:33	35561.542
ノンスタ井上 本田翼を狙う	entertainment	owarai	2013-03-19 00:53:45	2013-03-19 07:15:41	33776.083
キンコンの駐在さん 打ち切り	entertainment	yoshimoto	2013-03-19 00:47:50	2013-03-19 00:53:45	33203.625
新大阪-博多 新幹線最安1万円	economy	japan_railway	2013-03-19 16:58:03	2013-03-19 18:04:35	31009.917
寄付絵画に30億円の価値か 英	world	uk	2013-03-19 16:06:14	2013-03-19 16:58:03	30760.208
発送電分離 骨抜きの恐れも	domestic	electric_power_system	2013-03-19 07:25:47	2013-03-19 11:32:49	25218.042
圧雪車に巻き込まれ児童死亡	local	accident_of_child	2013-03-19 21:02:37	2013-03-19 22:57:15	22624.583
福田萌 妊娠への祝福に感謝	entertainment	entertainer_blog	2013-03-19 19:01:02	2013-03-19 21:02:37	21896.000
シャープ、下期営業黒字へ	economy	sharp	2013-03-19 11:15:53	2013-03-19 11:59:48	20856.250
那覇の資産家男性が行方不明	local	missing_person	2013-03-19 09:33:44	2013-03-19 10:53:27	20467.333
FWカッサーノ 子にメッシの名	sports	serie_a	2013-03-19 12:52:25	2013-03-19 13:32:39	20238.125
松坂、開幕メジャーならず	sports	matsuzaka	2013-03-19 10:53:27	2013-03-19 11:37:27	20087.167
Jリーグナビスコ杯がギネスに	sports	guinness_world_records	2013-03-19 19:33:42	2013-03-19 21:38:56	20081.542
糖質制限食 糖尿病には薦めず	science	lifestyle_disease	2013-03-19 14:26:03	2013-03-19 16:06:14	19750.167
香川 トップ下こだわらない	sports	shinji_kagawa	2013-03-19 09:50:01	2013-03-19 10:53:27	19606.250
セミ 気候変動に適応し進化	science	genetic_research	2013-03-19 07:35:07	2013-03-19 11:15:53	18888.667
がんの「もと」退治に成功	science	cancer_research	2013-03-19 03:32:43	2013-03-19 07:25:47	18358.667
金爆歌広場、停止騒動を謝罪	entertainment	golden_bomber	2013-03-19 21:02:37	2013-03-19 22:07:32	18036.250
職員の育休取得 プラス評価に	economy	work_life_balance	2013-03-19 18:04:35	2013-03-19 21:38:56	17938.792
佐々木希が「non-no」卒業	entertainment	model_fashion	2013-03-19 21:38:56	2013-03-19 22:57:15	17035.333
元AKB仲谷、声優への挑戦語る	entertainment	akb48	2013-03-19 13:32:39	2013-03-19 13:55:29	16675.625
大産大やらせ受験 大阪桐蔭も	local	entrance_exam	2013-03-19 18:04:35	2013-03-19 20:24:03	16166.083
南海トラフ想定 避難950万人	domestic	nankai_earthquake	2013-03-19 02:40:51	2013-03-19 09:33:44	16059.208
中国 北朝鮮2行の口座凍結か	world	china	2013-03-19 17:31:41	2013-03-19 18:34:27	15326.208
2ちゃん西村博之氏を不起訴	domestic	drug	2013-03-19 16:58:03	2013-03-19 18:04:35	14717.583
キプロス預金課税は見せしめ?	world	cyprus	2013-03-19 14:56:02	2013-03-19 16:06:14	14094.875
白川総裁 経済復活を信じる	economy	bank_of_japan	2013-03-19 12:18:32	2013-03-19 13:32:39	13458.375
ロシア隕石 日本でも分析へ	science	astronomy	2013-03-19 12:52:25	2013-03-19 13:55:29	12802.167
元米軍将校 中国学生に核情報	world	nuclear_weapons	2013-03-19 18:34:27	2013-03-19 20:24:03	12483.042
全柔連に交付金停止処分 JOC	sports	judo_abuse	2013-03-19 19:50:11	2013-03-19 20:24:03	11059.625
FWオーウェン 今季限りで引退	sports	world_soccer	2013-03-19 22:40:10	2013-03-20 01:29:02	9830.750
偽「タヒチの王子」禁錮14年	world	australia	2013-03-19 22:07:32	2013-03-19 23:34:55	9522.208
地震想定 製造拠点確保が急務	economy	earthquake_disaster_prevention	2013-03-19 19:33:42	2013-03-19 22:07:32	9113.917
オスプレイ連絡なく四国飛行	domestic	osprey	2013-03-19 22:07:32	2013-03-20 01:54:51	5423.083
大飯原発の7月停止求めず	domestic	ohi_nuclear_power_plant	2013-03-19 13:55:29	2013-03-19 14:56:02	4120.708
イスラエル新政権 和平懸念も	world	israel	2013-03-19 20:24:03	2013-03-19 22:07:32	2804.917
選手の11.5%暴力など経験 JOC	sports	joc	2013-03-19 22:07:32	2013-03-19 22:40:10	2106.542
成田、0時まで離着陸可能に	economy	international_competition_airport	2013-03-19 23:34:56	2013-03-20 04:25:39	2105.458
WBC ドミニカ8戦全勝で世界一	sports	world_baseball_classic	2013-03-20 09:19:51	2013-03-20 16:09:36	161096.042
英女性レイプ恐れ飛び降り 印	world	india	2013-03-20 11:31:48	2013-03-20 14:33:17	150685.708
侍ジャパンに規律あったのか	sports	samurai_japan	2013-03-20 19:17:56	2013-03-21 01:57:41	135887.083
AKB島崎 勝手に写真うんざり	entertainment	akb48	2013-03-20 01:29:02	2013-03-20 10:05:52	97868.333
石井慧、熱愛認め「感無量」	sports	ishii_satoshi	2013-03-20 22:29:30	2013-03-21 03:20:24	97240.292
家賃踏み倒すモンスター店子	economy	housing	2013-03-20 14:33:17	2013-03-20 19:35:32	93748.167
中川翔子&平野綾らの公演中止	entertainment	live	2013-03-20 14:54:32	2013-03-20 17:56:05	84678.083
退局の堀潤アナ 新たな発信を	entertainment	announcer	2013-03-20 14:33:17	2013-03-20 15:42:58	65317.542
カズ 内川の涙が代表の重み	sports	miura_kazuyoshi	2013-03-20 10:05:52	2013-03-20 13:15:44	59924.792
宍戸錠 全焼の自宅跡地売却へ	entertainment	wide_show	2013-03-20 11:31:48	2013-03-20 14:33:17	52239.208
「女優」本田翼 叱られて成長	entertainment	sereal_tv_drama	2013-03-20 18:58:22	2013-03-20 22:29:30	49999.333
西武秩父線廃止? 地元戸惑い	local	railway	2013-03-20 10:48:22	2013-03-20 13:54:50	48358.625
Hi-Fi CAMP、SOYA脱退で解散	entertainment	j_rock_and_pops	2013-03-20 23:21:36	2013-03-21 00:16:10	39810.917
冷却停止 仮設電源盤に焦げ跡	domestic	fukushima_nuclear_plant	2013-03-20 16:00:15	2013-03-20 18:17:37	36273.625
パナ「必然」のプラズマ撤退	economy	matsushita	2013-03-20 08:21:15	2013-03-20 11:31:48	35510.125
守備崩壊ガンバにブーイング	sports	gamba_osaka	2013-03-20 16:09:36	2013-03-20 19:17:56	31133.417
韓国TV局など社内通信網障害	world	korea_south	2013-03-20 17:15:51	2013-03-20 19:17:56	27776.333
巨大防潮堤にNO 静岡県の選択	local	tsunami_protection	2013-03-20 15:42:58	2013-03-20 17:56:05	26590.292
動物園キモカワ系人気ベスト5	science	zoo_and_aquarium	2013-03-20 19:35:32	2013-03-20 23:11:12	26428.542
2号機の格納容器内で1000mSv	domestic	311eq_fukushima_1np	2013-03-20 00:09:07	2013-03-20 08:21:15	25418.708
近鉄「しまかぜ」 戦略ズバリ	economy	travel	2013-03-20 22:29:30	2013-03-20 23:39:12	25261.208
銀シャリ鰻 鼻整形疑惑を否定	entertainment	yoshimoto	2013-03-20 19:35:32	2013-03-20 21:54:55	23182.417
ANA機 気圧下がり緊急着陸	local	ana	2013-03-20 15:00:13	2013-03-20 16:36:56	22430.125
米兵の東電提訴 原告が増加	world	aid_from_overseas	2013-03-20 13:54:50	2013-03-20 16:00:15	22298.625
Apple最新iOS提供 地図も改善	computer	apple	2013-03-20 07:36:49	2013-03-20 11:05:29	22105.542
Cロナやメッシ 体の使い方は	sports	cristiano_ronaldo	2013-03-20 13:15:44	2013-03-20 14:54:32	22062.208
本田、インフル合併症だった	sports	keisuke_honda	2013-03-20 05:33:27	2013-03-20 07:17:07	21892.958
東京・北区暴行 少年らを逮捕	local	injury_case	2013-03-20 12:08:27	2013-03-20 12:55:42	20797.542
阪神などで活躍 下柳が引退	sports	professional_baseball	2013-03-20 08:13:34	2013-03-20 09:19:51	20711.792
シリアで化学兵器使用か	world	syria	2013-03-20 16:36:56	2013-03-20 18:58:22	19274.750
首相「いじめられ免疫力」	domestic	abe_cabinet	2013-03-20 01:54:51	2013-03-20 07:36:49	18925.875
教諭、喫煙生徒に「放火魔」	local	teacher_scandal	2013-03-20 09:08:13	2013-03-20 10:48:22	17354.958
きゃりー 世界に日本アピール	entertainment	kyarypamyupamyu	2013-03-20 17:56:05	2013-03-20 18:58:22	16930.708
マツコ 池上彰とニュース番組	entertainment	matsuko_deluxe	2013-03-20 21:54:55	2013-03-20 23:21:35	16894.708
大谷初マルチ 守備でも好返球	sports	shohei_otani	2013-03-20 18:17:37	2013-03-20 19:35:32	16199.208
福田氏、イラク開戦当時語る	domestic	war_against_iraq	2013-03-20 07:36:49	2013-03-20 12:00:04	16136.667
JR貨物 コンテナ固定せず出発	local	unpleasant_affairs	2013-03-20 17:56:05	2013-03-20 20:00:03	15938.583
不振の中島裕之 二塁転向も?	sports	japanese_major	2013-03-20 15:42:58	2013-03-20 16:09:36	14996.417
貧国ドミニカ 野球が開く未来	world	mlb	2013-03-20 16:09:36	2013-03-20 17:37:08	14606.125
オウム裁判 死刑囚を証人申請	domestic	aum	2013-03-20 12:00:04	2013-03-20 15:00:13	12153.625
バス安全運行の経費 運賃算入	domestic	tour_bus	2013-03-20 21:16:36	2013-03-20 22:29:30	12034.917
与那国の陸自用地 取得を断念	domestic	defence_policy	2013-03-20 13:54:50	2013-03-20 15:42:58	10923.083
離脱2人の気持ち背負う長谷部	sports	makoto_hasebe	2013-03-20 05:08:27	2013-03-20 05:33:27	9833.667
歌詞をTweet 著作権法に抵触?	computer	copyright	2013-03-20 11:05:30	2013-03-20 12:08:27	9661.583
出生前診断めぐる命の議論	domestic	reproductive_technologies	2013-03-20 06:15:56	2013-03-20 09:54:09	9652.167
死んだ細胞核でカエル復活へ	science	cloning	2013-03-20 03:03:25	2013-03-20 06:31:54	9256.542
開戦10年イラク 爆弾攻撃多発	world	iraq	2013-03-20 13:15:44	2013-03-20 16:36:56	9178.000
サムスンも腕時計型デバイス	computer	samsung	2013-03-20 06:31:54	2013-03-20 07:36:49	8644.083
内川の「偽ツイッター」出現	computer	twitter	2013-03-20 23:11:12	2013-03-21 07:31:38	7769.333
東北地方 暴風雪に警戒を	local	weather	2013-03-20 21:12:31	2013-03-21 02:25:07	7150.500
キプロス、預金課税案を否決	world	cyprus	2013-03-20 05:08:27	2013-03-20 08:03:41	6401.875
米韓演習にB52 核搭載機能	world	south_north_korea	2013-03-20 04:25:39	2013-03-20 06:15:56	6263.292
日米初の「姉妹駅」締結式	world	japan_railway	2013-03-20 16:36:56	2013-03-20 17:15:51	5654.958
石巻工 被災球場で選抜の再戦	sports	highschool_baseball	2013-03-20 17:37:08	2013-03-20 18:17:37	5424.958
パキスタン被弾少女 英中学へ	world	pakistan	2013-03-20 18:58:22	2013-03-20 20:43:15	5248.083
自由の女神 一般公開を再開へ	world	usa	2013-03-20 20:43:15	2013-03-20 21:46:19	4678.875
沖縄民謡の登川誠仁さん死去	domestic	obituary	2013-03-20 12:55:42	2013-03-20 13:54:50	4173.042
飯舘村 震災後誕生児に祝い金	local	local_attending_fukushima_nuclear_plant	2013-03-20 21:46:19	2013-03-20 22:41:29	2627.000
福島 コメ作付けを一部再開	local	radioactive_material_in_food	2013-03-20 11:05:30	2013-03-20 12:00:04	1369.917
原発防災計画 策定は4割のみ	domestic	nuke_disaster_prevention	2013-03-20 12:00:04	2013-03-20 13:15:44	1077.208
オバマ氏がイスラエル初訪問	world	barack_obama	2013-03-20 23:39:12	2013-03-21 01:13:12	381.333
里依紗結婚 ブログに祝福の声	entertainment	marriage_and_divorce	2013-03-21 22:26:47	2013-03-22 01:09:41	492955.750
市原隼人モノマネ 本人が苦言	entertainment	entertainer_blog	2013-03-21 15:42:26	2013-03-21 19:31:12	137922.792
イチロー侍Jの重盗失敗を語る	sports	ichiro	2013-03-21 03:20:24	2013-03-21 10:15:57	132941.500
WBC球と別物だった「統一球」	sports	professional_baseball	2013-03-21 15:10:42	2013-03-21 19:06:16	89186.333
国民新党の解党を発表	domestic	politics	2013-03-21 15:59:49	2013-03-21 20:24:10	85184.542
モナ、夫に背中押され復帰	entertainment	wide_show	2013-03-21 22:01:42	2013-03-21 22:26:47	81564.875
中国 太陽電池大手が破産へ	economy	china_economy	2013-03-21 07:31:38	2013-03-21 10:51:26	77153.458
深海の巨大イカ 全て同一種か	science	deep_sea	2013-03-21 18:01:42	2013-03-21 22:01:42	71901.583
WBC ドミニカVを支えた日本人	sports	world_baseball_classic	2013-03-21 09:01:31	2013-03-21 11:14:08	67531.958
幻のゼロ戦後継機 設計図発見	domestic	pacific_war	2013-03-21 16:35:32	2013-03-21 18:32:43	66519.292
あの重盗、高代コーチに聞く	sports	samurai_japan	2013-03-21 23:31:34	2013-03-22 07:22:59	65493.000
取り調べ中にキス 警部補停職	local	police_scandal	2013-03-21 20:57:20	2013-03-22 00:08:26	57257.042
紗栄子 徳井との交際完全否定	entertainment	romance	2013-03-21 19:31:12	2013-03-21 23:31:34	57128.792
中1 いじめで70万円取られる	local	bullying	2013-03-21 14:51:11	2013-03-21 16:35:32	49433.750
美容家・田中宥久子さん死去	domestic	obituary	2013-03-21 21:26:20	2013-03-21 23:31:34	47279.958
固定電話 付加価値で拡大図る	economy	electric_household_appliances	2013-03-21 13:14:23	2013-03-21 15:59:49	46009.458
韓国 サイバー戦の防衛に遅れ	world	korea_south	2013-03-21 23:03:50	2013-03-22 07:57:56	43459.583
広島8人殺傷「自由なかった」	local	murder	2013-03-21 11:37:34	2013-03-21 12:51:59	39928.375
福島第1「薄氷の安定」露呈	domestic	fukushima_nuclear_plant	2013-03-21 10:15:57	2013-03-21 13:46:08	39572.292
精神障害者の雇用義務付けへ	domestic	social_rehabilitation	2013-03-21 12:19:07	2013-03-21 14:58:10	39026.917
